sample_id,image_path,label_path,material_label,c1_label,split
multicap-2025-02-23_15-31-11-000000,matador/texture_img/multicap-2025-02-23_15-31-11-000000.tiff,matador/label/multicap-2025-02-23_15-31-11-000000.txt,shrub,foliage,val
multicap-2025-02-24_15-07-10-000000,matador/texture_img/multicap-2025-02-24_15-07-10-000000.tiff,matador/label/multicap-2025-02-24_15-07-10-000000.txt,fruit,fruit,val
multicap-2024-11-05_16-22-16-000000,matador/texture_img/multicap-2024-11-05_16-22-16-000000.tiff,matador/label/multicap-2024-11-05_16-22-16-000000.txt,carpet,carpet,val
multicap-2025-02-16_13-18-08-000000,matador/texture_img/multicap-2025-02-16_13-18-08-000000.tiff,matador/label/multicap-2025-02-16_13-18-08-000000.txt,timber,timber,val
multicap-2024-07-30_16-07-03-000000,matador/texture_img/multicap-2024-07-30_16-07-03-000000.tiff,matador/label/multicap-2024-07-30_16-07-03-000000.txt,timber,timber,val
multicap-2024-07-30_15-45-53-000000,matador/texture_img/multicap-2024-07-30_15-45-53-000000.tiff,matador/label/multicap-2024-07-30_15-45-53-000000.txt,timber,timber,val
multicap-2025-02-22_12-05-07-000000,matador/texture_img/multicap-2025-02-22_12-05-07-000000.tiff,matador/label/multicap-2025-02-22_12-05-07-000000.txt,brick,brick,val
multicap-2024-07-31_11-15-43-000000,matador/texture_img/multicap-2024-07-31_11-15-43-000000.tiff,matador/label/multicap-2024-07-31_11-15-43-000000.txt,shale,shale,val
multicap-2025-02-24_7-59-13 PM-000000,matador/texture_img/multicap-2025-02-24_7-59-13 PM-000000.tiff,matador/label/multicap-2025-02-24_7-59-13 PM-000000.txt,linen,natural_fiber,val
multicap-2025-02-18_22-53-08-000000,matador/texture_img/multicap-2025-02-18_22-53-08-000000.tiff,matador/label/multicap-2025-02-18_22-53-08-000000.txt,steel,generic_metal,val
multicap-2025-02-24_20-41-32-000000,matador/texture_img/multicap-2025-02-24_20-41-32-000000.tiff,matador/label/multicap-2025-02-24_20-41-32-000000.txt,foam,foam,val
multicap-2025-02-23_17-43-51-000000,matador/texture_img/multicap-2025-02-23_17-43-51-000000.tiff,matador/label/multicap-2025-02-23_17-43-51-000000.txt,terracotta,pottery,val
multicap-2025-02-24_6-02-00 PM-000000,matador/texture_img/multicap-2025-02-24_6-02-00 PM-000000.tiff,matador/label/multicap-2025-02-24_6-02-00 PM-000000.txt,nylon,nylon,val
multicap-2024-07-24_17-45-09-000000,matador/texture_img/multicap-2024-07-24_17-45-09-000000.tiff,matador/label/multicap-2024-07-24_17-45-09-000000.txt,fruit,fruit,val
multicap-2025-02-23_16-19-50-000000,matador/texture_img/multicap-2025-02-23_16-19-50-000000.tiff,matador/label/multicap-2025-02-23_16-19-50-000000.txt,flower,flower,val
multicap-2025-02-22_12-44-42 PM-000000,matador/texture_img/multicap-2025-02-22_12-44-42 PM-000000.tiff,matador/label/multicap-2025-02-22_12-44-42 PM-000000.txt,plant_litter,plant_litter,val
multicap-2025-02-25_00-48-11-000000,matador/texture_img/multicap-2025-02-25_00-48-11-000000.tiff,matador/label/multicap-2025-02-25_00-48-11-000000.txt,bread,bread,val
multicap-2025-02-24_7-48-36 PM-000000,matador/texture_img/multicap-2025-02-24_7-48-36 PM-000000.tiff,matador/label/multicap-2025-02-24_7-48-36 PM-000000.txt,silk,satin,val
multicap-2025-02-23_17-40-28-000000,matador/texture_img/multicap-2025-02-23_17-40-28-000000.tiff,matador/label/multicap-2025-02-23_17-40-28-000000.txt,terracotta,pottery,val
multicap-2024-07-30_14-36-27-000000,matador/texture_img/multicap-2024-07-30_14-36-27-000000.tiff,matador/label/multicap-2024-07-30_14-36-27-000000.txt,timber,timber,val
multicap-2024-11-05_16-03-37-000000,matador/texture_img/multicap-2024-11-05_16-03-37-000000.tiff,matador/label/multicap-2024-11-05_16-03-37-000000.txt,carpet,carpet,val
multicap-2025-02-24_20-55-41-000000,matador/texture_img/multicap-2025-02-24_20-55-41-000000.tiff,matador/label/multicap-2025-02-24_20-55-41-000000.txt,foam,foam,val
multicap-2025-02-23_15-16-39-000000,matador/texture_img/multicap-2025-02-23_15-16-39-000000.tiff,matador/label/multicap-2025-02-23_15-16-39-000000.txt,shrub,foliage,val
multicap-2024-09-16_20-57-27-000000,matador/texture_img/multicap-2024-09-16_20-57-27-000000.tiff,matador/label/multicap-2024-09-16_20-57-27-000000.txt,polyester,satin,val
multicap-2024-10-15_07-15-35-000000,matador/texture_img/multicap-2024-10-15_07-15-35-000000.tiff,matador/label/multicap-2024-10-15_07-15-35-000000.txt,concrete,concrete,val
multicap-2024-11-05_20-16-41-000000,matador/texture_img/multicap-2024-11-05_20-16-41-000000.tiff,matador/label/multicap-2024-11-05_20-16-41-000000.txt,leather,leather,val
multicap-2025-02-23_15-49-09-000000,matador/texture_img/multicap-2025-02-23_15-49-09-000000.tiff,matador/label/multicap-2025-02-23_15-49-09-000000.txt,moss,moss,val
multicap-2024-11-05_14-29-38-000000,matador/texture_img/multicap-2024-11-05_14-29-38-000000.tiff,matador/label/multicap-2024-11-05_14-29-38-000000.txt,paper,paper,val
multicap-2025-02-24_21-06-41-000000,matador/texture_img/multicap-2025-02-24_21-06-41-000000.tiff,matador/label/multicap-2025-02-24_21-06-41-000000.txt,foam,foam,val
multicap-2025-02-24_15-22-17-000000,matador/texture_img/multicap-2025-02-24_15-22-17-000000.tiff,matador/label/multicap-2025-02-24_15-22-17-000000.txt,vegetable,vegetable,val
multicap-2024-07-31_11-15-33-000000,matador/texture_img/multicap-2024-07-31_11-15-33-000000.tiff,matador/label/multicap-2024-07-31_11-15-33-000000.txt,shale,shale,val
multicap-2025-02-22_12-33-05-000000,matador/texture_img/multicap-2025-02-22_12-33-05-000000.tiff,matador/label/multicap-2025-02-22_12-33-05-000000.txt,dirt,soil,val
multicap-2025-02-24_22-58-31-000000,matador/texture_img/multicap-2025-02-24_22-58-31-000000.tiff,matador/label/multicap-2025-02-24_22-58-31-000000.txt,wool,wool,val
multicap-2025-02-23_10-23-41-000000,matador/texture_img/multicap-2025-02-23_10-23-41-000000.tiff,matador/label/multicap-2025-02-23_10-23-41-000000.txt,iron,generic_metal,val
multicap-2025-02-25_15-38-32-000000,matador/texture_img/multicap-2025-02-25_15-38-32-000000.tiff,matador/label/multicap-2025-02-25_15-38-32-000000.txt,stoneware,pottery,val
multicap-2024-07-31_11-51-58-000000,matador/texture_img/multicap-2024-07-31_11-51-58-000000.tiff,matador/label/multicap-2024-07-31_11-51-58-000000.txt,sandstone,shale,val
multicap-2025-02-16_17-16-14-000000,matador/texture_img/multicap-2025-02-16_17-16-14-000000.tiff,matador/label/multicap-2025-02-16_17-16-14-000000.txt,grass,grass,val
multicap-2024-11-05_13-46-01-000000,matador/texture_img/multicap-2024-11-05_13-46-01-000000.tiff,matador/label/multicap-2024-11-05_13-46-01-000000.txt,cotton,natural_fiber,val
multicap-2024-07-24_17-40-41-000000,matador/texture_img/multicap-2024-07-24_17-40-41-000000.tiff,matador/label/multicap-2024-07-24_17-40-41-000000.txt,fruit,fruit,val
multicap-2024-07-24_17-49-53-000000,matador/texture_img/multicap-2024-07-24_17-49-53-000000.tiff,matador/label/multicap-2024-07-24_17-49-53-000000.txt,fruit,fruit,val
multicap-2025-02-23_10-51-27-000000,matador/texture_img/multicap-2025-02-23_10-51-27-000000.tiff,matador/label/multicap-2025-02-23_10-51-27-000000.txt,marble,marble,val
multicap-2024-07-08_09-42-38-000000,matador/texture_img/multicap-2024-07-08_09-42-38-000000.tiff,matador/label/multicap-2024-07-08_09-42-38-000000.txt,granite,granite,val
multicap-2024-11-05_16-09-52-000000,matador/texture_img/multicap-2024-11-05_16-09-52-000000.tiff,matador/label/multicap-2024-11-05_16-09-52-000000.txt,carpet,carpet,val
multicap-2025-02-20_11-08-02-000000,matador/texture_img/multicap-2025-02-20_11-08-02-000000.tiff,matador/label/multicap-2025-02-20_11-08-02-000000.txt,asphalt,asphalt,val
multicap-2025-02-23_17-14-42-000000,matador/texture_img/multicap-2025-02-23_17-14-42-000000.tiff,matador/label/multicap-2025-02-23_17-14-42-000000.txt,brass,generic_metal,val
multicap-2025-02-22_12-38-51 PM-000000,matador/texture_img/multicap-2025-02-22_12-38-51 PM-000000.tiff,matador/label/multicap-2025-02-22_12-38-51 PM-000000.txt,plant_litter,plant_litter,val
multicap-2025-02-24_7-54-34 PM-000000,matador/texture_img/multicap-2025-02-24_7-54-34 PM-000000.tiff,matador/label/multicap-2025-02-24_7-54-34 PM-000000.txt,linen,natural_fiber,val
multicap-2025-02-23_10-56-15-000000,matador/texture_img/multicap-2025-02-23_10-56-15-000000.tiff,matador/label/multicap-2025-02-23_10-56-15-000000.txt,marble,marble,val
multicap-2024-07-08_10-01-05-000000,matador/texture_img/multicap-2024-07-08_10-01-05-000000.tiff,matador/label/multicap-2024-07-08_10-01-05-000000.txt,granite,granite,val
multicap-2025-02-22_12-58-43-000000,matador/texture_img/multicap-2025-02-22_12-58-43-000000.tiff,matador/label/multicap-2025-02-22_12-58-43-000000.txt,asphalt,asphalt,val
multicap-2025-02-22_12-55-21 PM-000000,matador/texture_img/multicap-2025-02-22_12-55-21 PM-000000.tiff,matador/label/multicap-2025-02-22_12-55-21 PM-000000.txt,dirt,soil,val
multicap-2025-02-22_12-36-08 PM-000000,matador/texture_img/multicap-2025-02-22_12-36-08 PM-000000.tiff,matador/label/multicap-2025-02-22_12-36-08 PM-000000.txt,plant_litter,plant_litter,val
multicap-2025-02-22_12-35-38-000000,matador/texture_img/multicap-2025-02-22_12-35-38-000000.tiff,matador/label/multicap-2025-02-22_12-35-38-000000.txt,grass,grass,val
multicap-2025-02-24_21-13-14-000000,matador/texture_img/multicap-2025-02-24_21-13-14-000000.tiff,matador/label/multicap-2025-02-24_21-13-14-000000.txt,foam,foam,val
multicap-2024-09-16_21-00-46-000000,matador/texture_img/multicap-2024-09-16_21-00-46-000000.tiff,matador/label/multicap-2024-09-16_21-00-46-000000.txt,silk,satin,val
multicap-2025-02-23_11-27-01-000000,matador/texture_img/multicap-2025-02-23_11-27-01-000000.tiff,matador/label/multicap-2025-02-23_11-27-01-000000.txt,limestone,limestone,val
multicap-2024-09-16_21-12-53-000000,matador/texture_img/multicap-2024-09-16_21-12-53-000000.tiff,matador/label/multicap-2024-09-16_21-12-53-000000.txt,silk,satin,val
multicap-2025-02-24_15-19-19-000000,matador/texture_img/multicap-2025-02-24_15-19-19-000000.tiff,matador/label/multicap-2025-02-24_15-19-19-000000.txt,vegetable,vegetable,val
multicap-2025-02-23_16-34-49-000000,matador/texture_img/multicap-2025-02-23_16-34-49-000000.tiff,matador/label/multicap-2025-02-23_16-34-49-000000.txt,brass,generic_metal,val
multicap-2024-09-16_21-25-33-000000,matador/texture_img/multicap-2024-09-16_21-25-33-000000.tiff,matador/label/multicap-2024-09-16_21-25-33-000000.txt,polyester,satin,val
multicap-2025-02-15_5-35-54 PM-000000,matador/texture_img/multicap-2025-02-15_5-35-54 PM-000000.tiff,matador/label/multicap-2025-02-15_5-35-54 PM-000000.txt,tree_bark,tree_bark,val
multicap-2025-02-24_7-56-36 PM-000000,matador/texture_img/multicap-2025-02-24_7-56-36 PM-000000.tiff,matador/label/multicap-2025-02-24_7-56-36 PM-000000.txt,linen,natural_fiber,val
multicap-2025-02-22_11-52-42 AM-000000,matador/texture_img/multicap-2025-02-22_11-52-42 AM-000000.tiff,matador/label/multicap-2025-02-22_11-52-42 AM-000000.txt,dirt,soil,val
multicap-2025-02-23_11-10-30-000000,matador/texture_img/multicap-2025-02-23_11-10-30-000000.tiff,matador/label/multicap-2025-02-23_11-10-30-000000.txt,nylon,nylon,val
multicap-2024-07-30_14-48-04-000000,matador/texture_img/multicap-2024-07-30_14-48-04-000000.tiff,matador/label/multicap-2024-07-30_14-48-04-000000.txt,timber,timber,val
multicap-2024-07-08_10-53-49-000000,matador/texture_img/multicap-2024-07-08_10-53-49-000000.tiff,matador/label/multicap-2024-07-08_10-53-49-000000.txt,quartz,marble,val
multicap-2024-07-31_11-48-15-000000,matador/texture_img/multicap-2024-07-31_11-48-15-000000.tiff,matador/label/multicap-2024-07-31_11-48-15-000000.txt,brick,brick,val
multicap-2025-02-25_22-42-56-000000,matador/texture_img/multicap-2025-02-25_22-42-56-000000.tiff,matador/label/multicap-2025-02-25_22-42-56-000000.txt,paper,paper,val
multicap-2024-12-16_8-33-39 PM-000000,matador/texture_img/multicap-2024-12-16_8-33-39 PM-000000.tiff,matador/label/multicap-2024-12-16_8-33-39 PM-000000.txt,cotton,natural_fiber,val
multicap-2025-02-24_23-27-34-000000,matador/texture_img/multicap-2025-02-24_23-27-34-000000.tiff,matador/label/multicap-2025-02-24_23-27-34-000000.txt,fur,fur,val
multicap-2024-06-20_16-22-26-000000,matador/texture_img/multicap-2024-06-20_16-22-26-000000.tiff,matador/label/multicap-2024-06-20_16-22-26-000000.txt,concrete,concrete,val
multicap-2025-02-24_15-12-27-000000,matador/texture_img/multicap-2025-02-24_15-12-27-000000.tiff,matador/label/multicap-2025-02-24_15-12-27-000000.txt,fruit,fruit,val
multicap-2025-02-23_22-49-30-000000,matador/texture_img/multicap-2025-02-23_22-49-30-000000.tiff,matador/label/multicap-2025-02-23_22-49-30-000000.txt,straw,straw,val
multicap-2024-07-24_16-22-28-000000,matador/texture_img/multicap-2024-07-24_16-22-28-000000.tiff,matador/label/multicap-2024-07-24_16-22-28-000000.txt,linen,natural_fiber,val
multicap-2025-02-23_14-42-17-000000,matador/texture_img/multicap-2025-02-23_14-42-17-000000.tiff,matador/label/multicap-2025-02-23_14-42-17-000000.txt,terracotta,pottery,val
multicap-2025-02-24_20-55-48-000000,matador/texture_img/multicap-2025-02-24_20-55-48-000000.tiff,matador/label/multicap-2025-02-24_20-55-48-000000.txt,foam,foam,val
multicap-2025-02-25_15-50-21-000000,matador/texture_img/multicap-2025-02-25_15-50-21-000000.tiff,matador/label/multicap-2025-02-25_15-50-21-000000.txt,foliage,foliage,val
multicap-2025-02-25_00-48-25-000000,matador/texture_img/multicap-2025-02-25_00-48-25-000000.tiff,matador/label/multicap-2025-02-25_00-48-25-000000.txt,bread,bread,val
multicap-2025-02-25_23-02-51-000000,matador/texture_img/multicap-2025-02-25_23-02-51-000000.tiff,matador/label/multicap-2025-02-25_23-02-51-000000.txt,carbon_fiber,carbon_fiber,val
multicap-2024-11-05_16-09-22-000000,matador/texture_img/multicap-2024-11-05_16-09-22-000000.tiff,matador/label/multicap-2024-11-05_16-09-22-000000.txt,carpet,carpet,val
multicap-2025-02-23_11-27-16-000000,matador/texture_img/multicap-2025-02-23_11-27-16-000000.tiff,matador/label/multicap-2025-02-23_11-27-16-000000.txt,copper,generic_metal,val
multicap-2025-02-25_13-23-03-000000,matador/texture_img/multicap-2025-02-25_13-23-03-000000.tiff,matador/label/multicap-2025-02-25_13-23-03-000000.txt,moss,moss,val
multicap-2025-02-16_17-08-42-000000,matador/texture_img/multicap-2025-02-16_17-08-42-000000.tiff,matador/label/multicap-2025-02-16_17-08-42-000000.txt,soil,soil,val
multicap-2025-02-17_15-36-11-000000,matador/texture_img/multicap-2025-02-17_15-36-11-000000.tiff,matador/label/multicap-2025-02-17_15-36-11-000000.txt,steel,generic_metal,val
multicap-2025-02-24_7-39-35 PM-000000,matador/texture_img/multicap-2025-02-24_7-39-35 PM-000000.tiff,matador/label/multicap-2025-02-24_7-39-35 PM-000000.txt,silk,satin,val
multicap-2025-02-23_21-32-18-000000,matador/texture_img/multicap-2025-02-23_21-32-18-000000.tiff,matador/label/multicap-2025-02-23_21-32-18-000000.txt,cardboard,paper,val
multicap-2025-02-16_17-21-39-000000,matador/texture_img/multicap-2025-02-16_17-21-39-000000.tiff,matador/label/multicap-2025-02-16_17-21-39-000000.txt,tree_bark,tree_bark,val
multicap-2024-07-31_11-06-01-000000,matador/texture_img/multicap-2024-07-31_11-06-01-000000.tiff,matador/label/multicap-2024-07-31_11-06-01-000000.txt,sand,sand,val
multicap-2025-02-23_16-38-57-000000,matador/texture_img/multicap-2025-02-23_16-38-57-000000.tiff,matador/label/multicap-2025-02-23_16-38-57-000000.txt,copper,generic_metal,val
multicap-2025-02-24_14-50-33-000000,matador/texture_img/multicap-2025-02-24_14-50-33-000000.tiff,matador/label/multicap-2025-02-24_14-50-33-000000.txt,soil,soil,val
multicap-2024-07-27_18-00-59-000000,matador/texture_img/multicap-2024-07-27_18-00-59-000000.tiff,matador/label/multicap-2024-07-27_18-00-59-000000.txt,shrub,foliage,val
multicap-2025-02-23_10-21-37-000000,matador/texture_img/multicap-2025-02-23_10-21-37-000000.tiff,matador/label/multicap-2025-02-23_10-21-37-000000.txt,steel,generic_metal,val
multicap-2024-11-05_15-35-52-000000,matador/texture_img/multicap-2024-11-05_15-35-52-000000.tiff,matador/label/multicap-2024-11-05_15-35-52-000000.txt,carpet,carpet,val
multicap-2025-02-24_21-08-29-000000,matador/texture_img/multicap-2025-02-24_21-08-29-000000.tiff,matador/label/multicap-2025-02-24_21-08-29-000000.txt,foam,foam,val
multicap-2024-11-05_16-16-26-000000,matador/texture_img/multicap-2024-11-05_16-16-26-000000.tiff,matador/label/multicap-2024-11-05_16-16-26-000000.txt,carpet,carpet,val
multicap-2025-02-24_6-02-23 PM-000000,matador/texture_img/multicap-2025-02-24_6-02-23 PM-000000.tiff,matador/label/multicap-2025-02-24_6-02-23 PM-000000.txt,nylon,nylon,val
multicap-2025-02-17_11-15-43-000000,matador/texture_img/multicap-2025-02-17_11-15-43-000000.tiff,matador/label/multicap-2025-02-17_11-15-43-000000.txt,suede,suede,val
multicap-2025-02-22_11-54-23 AM-000000,matador/texture_img/multicap-2025-02-22_11-54-23 AM-000000.tiff,matador/label/multicap-2025-02-22_11-54-23 AM-000000.txt,shrub,foliage,val
multicap-2025-02-23_2-31-09 PM-000000,matador/texture_img/multicap-2025-02-23_2-31-09 PM-000000.tiff,matador/label/multicap-2025-02-23_2-31-09 PM-000000.txt,plant_litter,plant_litter,val
multicap-2024-09-16_21-05-58-000000,matador/texture_img/multicap-2024-09-16_21-05-58-000000.tiff,matador/label/multicap-2024-09-16_21-05-58-000000.txt,cotton,natural_fiber,val
multicap-2024-07-24_16-22-00-000000,matador/texture_img/multicap-2024-07-24_16-22-00-000000.tiff,matador/label/multicap-2024-07-24_16-22-00-000000.txt,linen,natural_fiber,val
multicap-2025-02-22_11-50-54 AM-000000,matador/texture_img/multicap-2025-02-22_11-50-54 AM-000000.tiff,matador/label/multicap-2025-02-22_11-50-54 AM-000000.txt,dirt,soil,val
multicap-2025-02-23_14-37-19-000000,matador/texture_img/multicap-2025-02-23_14-37-19-000000.tiff,matador/label/multicap-2025-02-23_14-37-19-000000.txt,terracotta,pottery,val
multicap-2024-07-31_11-04-40-000000,matador/texture_img/multicap-2024-07-31_11-04-40-000000.tiff,matador/label/multicap-2024-07-31_11-04-40-000000.txt,sand,sand,val
multicap-2025-02-23_15-52-55-000000,matador/texture_img/multicap-2025-02-23_15-52-55-000000.tiff,matador/label/multicap-2025-02-23_15-52-55-000000.txt,moss,moss,val
multicap-2025-02-18_11-15-21-000000,matador/texture_img/multicap-2025-02-18_11-15-21-000000.tiff,matador/label/multicap-2025-02-18_11-15-21-000000.txt,concrete,concrete,val
multicap-2025-02-24_7-57-16 PM-000000,matador/texture_img/multicap-2025-02-24_7-57-16 PM-000000.tiff,matador/label/multicap-2025-02-24_7-57-16 PM-000000.txt,linen,natural_fiber,val
multicap-2024-07-31_11-43-49-000000,matador/texture_img/multicap-2024-07-31_11-43-49-000000.tiff,matador/label/multicap-2024-07-31_11-43-49-000000.txt,sandstone,shale,val
multicap-2024-06-20_17-02-50-000000,matador/texture_img/multicap-2024-06-20_17-02-50-000000.tiff,matador/label/multicap-2024-06-20_17-02-50-000000.txt,timber,timber,val
multicap-2025-02-18_11-26-00-000000,matador/texture_img/multicap-2025-02-18_11-26-00-000000.tiff,matador/label/multicap-2025-02-18_11-26-00-000000.txt,grass,grass,val
multicap-2025-02-23_11-07-33-000000,matador/texture_img/multicap-2025-02-23_11-07-33-000000.tiff,matador/label/multicap-2025-02-23_11-07-33-000000.txt,cement,concrete,val
multicap-2024-11-05_15-27-27-000000,matador/texture_img/multicap-2024-11-05_15-27-27-000000.tiff,matador/label/multicap-2024-11-05_15-27-27-000000.txt,timber,timber,val
multicap-2024-07-31_11-55-57-000000,matador/texture_img/multicap-2024-07-31_11-55-57-000000.tiff,matador/label/multicap-2024-07-31_11-55-57-000000.txt,shale,shale,val
multicap-2024-07-30_15-15-56-000000,matador/texture_img/multicap-2024-07-30_15-15-56-000000.tiff,matador/label/multicap-2024-07-30_15-15-56-000000.txt,timber,timber,val
multicap-2025-02-23_15-50-25-000000,matador/texture_img/multicap-2025-02-23_15-50-25-000000.tiff,matador/label/multicap-2025-02-23_15-50-25-000000.txt,terracotta,pottery,val
multicap-2025-02-17_12-00-13-000000,matador/texture_img/multicap-2025-02-17_12-00-13-000000.tiff,matador/label/multicap-2025-02-17_12-00-13-000000.txt,leather,leather,val
multicap-2024-07-31_10-49-44-000000,matador/texture_img/multicap-2024-07-31_10-49-44-000000.tiff,matador/label/multicap-2024-07-31_10-49-44-000000.txt,gravel,gravel,val
multicap-2024-07-31_10-50-50-000000,matador/texture_img/multicap-2024-07-31_10-50-50-000000.tiff,matador/label/multicap-2024-07-31_10-50-50-000000.txt,gravel,gravel,val
multicap-2024-06-18_08-52-49-000000,matador/texture_img/multicap-2024-06-18_08-52-49-000000.tiff,matador/label/multicap-2024-06-18_08-52-49-000000.txt,leather,leather,val
multicap-2025-02-18_11-29-59-000000,matador/texture_img/multicap-2025-02-18_11-29-59-000000.tiff,matador/label/multicap-2025-02-18_11-29-59-000000.txt,grass,grass,val
multicap-2025-02-23_11-53-23-000000,matador/texture_img/multicap-2025-02-23_11-53-23-000000.tiff,matador/label/multicap-2025-02-23_11-53-23-000000.txt,aluminum,generic_metal,val
multicap-2025-02-17_11-42-53-000000,matador/texture_img/multicap-2025-02-17_11-42-53-000000.tiff,matador/label/multicap-2025-02-17_11-42-53-000000.txt,porcelain,pottery,val
multicap-2025-02-24_22-50-54-000000,matador/texture_img/multicap-2025-02-24_22-50-54-000000.tiff,matador/label/multicap-2025-02-24_22-50-54-000000.txt,paper,paper,val
multicap-2025-02-23_16-08-56-000000,matador/texture_img/multicap-2025-02-23_16-08-56-000000.tiff,matador/label/multicap-2025-02-23_16-08-56-000000.txt,flower,flower,val
multicap-2025-02-22_12-10-30-000000,matador/texture_img/multicap-2025-02-22_12-10-30-000000.tiff,matador/label/multicap-2025-02-22_12-10-30-000000.txt,brick,brick,val
multicap-2025-02-24_22-57-24-000000,matador/texture_img/multicap-2025-02-24_22-57-24-000000.tiff,matador/label/multicap-2025-02-24_22-57-24-000000.txt,wool,wool,val
multicap-2025-02-23_13-27-22-000000,matador/texture_img/multicap-2025-02-23_13-27-22-000000.tiff,matador/label/multicap-2025-02-23_13-27-22-000000.txt,shale,shale,val
multicap-2024-09-16_21-21-02-000000,matador/texture_img/multicap-2024-09-16_21-21-02-000000.tiff,matador/label/multicap-2024-09-16_21-21-02-000000.txt,cotton,natural_fiber,val
multicap-2025-02-17_14-01-39-000000,matador/texture_img/multicap-2025-02-17_14-01-39-000000.tiff,matador/label/multicap-2025-02-17_14-01-39-000000.txt,gravel,gravel,val
multicap-2025-02-18_22-53-37-000000,matador/texture_img/multicap-2025-02-18_22-53-37-000000.tiff,matador/label/multicap-2025-02-18_22-53-37-000000.txt,aluminum,generic_metal,val
multicap-2025-02-23_10-21-47-000000,matador/texture_img/multicap-2025-02-23_10-21-47-000000.tiff,matador/label/multicap-2025-02-23_10-21-47-000000.txt,steel,generic_metal,val
multicap-2025-02-25_00-49-55-000000,matador/texture_img/multicap-2025-02-25_00-49-55-000000.tiff,matador/label/multicap-2025-02-25_00-49-55-000000.txt,bread,bread,val
multicap-2025-02-25_00-35-10-000000,matador/texture_img/multicap-2025-02-25_00-35-10-000000.tiff,matador/label/multicap-2025-02-25_00-35-10-000000.txt,wax,wax,val
multicap-2025-02-24_7-39-57 PM-000000,matador/texture_img/multicap-2025-02-24_7-39-57 PM-000000.tiff,matador/label/multicap-2025-02-24_7-39-57 PM-000000.txt,silk,satin,val
multicap-2025-02-22_11-55-14-000000,matador/texture_img/multicap-2025-02-22_11-55-14-000000.tiff,matador/label/multicap-2025-02-22_11-55-14-000000.txt,sandstone,shale,val
multicap-2025-02-22_12-17-32 PM-000000,matador/texture_img/multicap-2025-02-22_12-17-32 PM-000000.tiff,matador/label/multicap-2025-02-22_12-17-32 PM-000000.txt,dirt,soil,val
multicap-2025-02-16_17-06-12-000000,matador/texture_img/multicap-2025-02-16_17-06-12-000000.tiff,matador/label/multicap-2025-02-16_17-06-12-000000.txt,stoneware,pottery,val
multicap-2024-11-05_16-26-34-000000,matador/texture_img/multicap-2024-11-05_16-26-34-000000.tiff,matador/label/multicap-2024-11-05_16-26-34-000000.txt,carpet,carpet,val
multicap-2025-02-25_00-06-19-000000,matador/texture_img/multicap-2025-02-25_00-06-19-000000.tiff,matador/label/multicap-2025-02-25_00-06-19-000000.txt,carbon_fiber,carbon_fiber,val
multicap-2025-02-23_16-41-40-000000,matador/texture_img/multicap-2025-02-23_16-41-40-000000.tiff,matador/label/multicap-2025-02-23_16-41-40-000000.txt,sandstone,shale,val
multicap-2024-07-24_15-53-52-000000,matador/texture_img/multicap-2024-07-24_15-53-52-000000.tiff,matador/label/multicap-2024-07-24_15-53-52-000000.txt,quartz,marble,val
multicap-2025-02-20_11-24-20-000000,matador/texture_img/multicap-2025-02-20_11-24-20-000000.tiff,matador/label/multicap-2025-02-20_11-24-20-000000.txt,steel,generic_metal,val
multicap-2024-07-30_15-35-30-000000,matador/texture_img/multicap-2024-07-30_15-35-30-000000.tiff,matador/label/multicap-2024-07-30_15-35-30-000000.txt,timber,timber,val
multicap-2024-11-05_15-50-55-000000,matador/texture_img/multicap-2024-11-05_15-50-55-000000.tiff,matador/label/multicap-2024-11-05_15-50-55-000000.txt,carpet,carpet,val
multicap-2024-06-20_16-37-48-000000,matador/texture_img/multicap-2024-06-20_16-37-48-000000.tiff,matador/label/multicap-2024-06-20_16-37-48-000000.txt,concrete,concrete,val
multicap-2025-02-15_5-32-22 PM-000000,matador/texture_img/multicap-2025-02-15_5-32-22 PM-000000.tiff,matador/label/multicap-2025-02-15_5-32-22 PM-000000.txt,tree_bark,tree_bark,val
multicap-2025-02-23_16-04-34-000000,matador/texture_img/multicap-2025-02-23_16-04-34-000000.tiff,matador/label/multicap-2025-02-23_16-04-34-000000.txt,bronze,generic_metal,val
multicap-2024-07-30_15-32-42-000000,matador/texture_img/multicap-2024-07-30_15-32-42-000000.tiff,matador/label/multicap-2024-07-30_15-32-42-000000.txt,timber,timber,val
multicap-2025-02-17_11-21-09-000000,matador/texture_img/multicap-2025-02-17_11-21-09-000000.tiff,matador/label/multicap-2025-02-17_11-21-09-000000.txt,plaster,plaster,val
multicap-2024-11-05_14-09-44-000000,matador/texture_img/multicap-2024-11-05_14-09-44-000000.tiff,matador/label/multicap-2024-11-05_14-09-44-000000.txt,aluminum,generic_metal,val
multicap-2025-02-23_17-40-19-000000,matador/texture_img/multicap-2025-02-23_17-40-19-000000.tiff,matador/label/multicap-2025-02-23_17-40-19-000000.txt,terracotta,pottery,val
multicap-2024-11-05_16-19-48-000000,matador/texture_img/multicap-2024-11-05_16-19-48-000000.tiff,matador/label/multicap-2024-11-05_16-19-48-000000.txt,carpet,carpet,val
multicap-2024-07-30_14-35-02-000000,matador/texture_img/multicap-2024-07-30_14-35-02-000000.tiff,matador/label/multicap-2024-07-30_14-35-02-000000.txt,timber,timber,val
