sample_id,image_path,label_path,material_label,c1_label,split
multicap-2025-02-22_12-58-18 PM-000000,matador/texture_img/multicap-2025-02-22_12-58-18 PM-000000.tiff,matador/label/multicap-2025-02-22_12-58-18 PM-000000.txt,plant_litter,plant_litter,test
multicap-2025-02-23_17-11-47-000000,matador/texture_img/multicap-2025-02-23_17-11-47-000000.tiff,matador/label/multicap-2025-02-23_17-11-47-000000.txt,iron,generic_metal,test
multicap-2024-09-16_21-03-58-000000,matador/texture_img/multicap-2024-09-16_21-03-58-000000.tiff,matador/label/multicap-2024-09-16_21-03-58-000000.txt,polyester,satin,test
multicap-2025-02-20_18-17-23-000000,matador/texture_img/multicap-2025-02-20_18-17-23-000000.tiff,matador/label/multicap-2025-02-20_18-17-23-000000.txt,porcelain,pottery,test
multicap-2025-02-24_15-32-59-000000,matador/texture_img/multicap-2025-02-24_15-32-59-000000.tiff,matador/label/multicap-2025-02-24_15-32-59-000000.txt,stoneware,pottery,test
multicap-2025-02-22_16-13-09-000000,matador/texture_img/multicap-2025-02-22_16-13-09-000000.tiff,matador/label/multicap-2025-02-22_16-13-09-000000.txt,gravel,gravel,test
multicap-2025-02-23_16-27-27-000000,matador/texture_img/multicap-2025-02-23_16-27-27-000000.tiff,matador/label/multicap-2025-02-23_16-27-27-000000.txt,flower,flower,test
multicap-2024-07-24_15-41-09-000000,matador/texture_img/multicap-2024-07-24_15-41-09-000000.tiff,matador/label/multicap-2024-07-24_15-41-09-000000.txt,timber,timber,test
multicap-2025-02-23_23-12-18-000000,matador/texture_img/multicap-2025-02-23_23-12-18-000000.tiff,matador/label/multicap-2025-02-23_23-12-18-000000.txt,fur,fur,test
multicap-2024-07-31_11-28-46-000000,matador/texture_img/multicap-2024-07-31_11-28-46-000000.tiff,matador/label/multicap-2024-07-31_11-28-46-000000.txt,gravel,gravel,test
multicap-2024-07-01_18-11-04-000000,matador/texture_img/multicap-2024-07-01_18-11-04-000000.tiff,matador/label/multicap-2024-07-01_18-11-04-000000.txt,limestone,limestone,test
multicap-2025-02-23_16-35-36-000000,matador/texture_img/multicap-2025-02-23_16-35-36-000000.tiff,matador/label/multicap-2025-02-23_16-35-36-000000.txt,flower,flower,test
multicap-2025-02-23_1-58-39 PM-000000,matador/texture_img/multicap-2025-02-23_1-58-39 PM-000000.tiff,matador/label/multicap-2025-02-23_1-58-39 PM-000000.txt,ivy,ivy,test
multicap-2025-02-22_12-31-13 PM-000000,matador/texture_img/multicap-2025-02-22_12-31-13 PM-000000.tiff,matador/label/multicap-2025-02-22_12-31-13 PM-000000.txt,dirt,soil,test
multicap-2024-07-31_11-17-17-000000,matador/texture_img/multicap-2024-07-31_11-17-17-000000.tiff,matador/label/multicap-2024-07-31_11-17-17-000000.txt,quartz,marble,test
multicap-2025-02-24_23-12-40-000000,matador/texture_img/multicap-2025-02-24_23-12-40-000000.tiff,matador/label/multicap-2025-02-24_23-12-40-000000.txt,wool,wool,test
multicap-2024-07-30_14-25-15-000000,matador/texture_img/multicap-2024-07-30_14-25-15-000000.tiff,matador/label/multicap-2024-07-30_14-25-15-000000.txt,timber,timber,test
multicap-2024-07-24_16-04-20-000000,matador/texture_img/multicap-2024-07-24_16-04-20-000000.tiff,matador/label/multicap-2024-07-24_16-04-20-000000.txt,straw,straw,test
multicap-2025-02-25_22-54-50-000000,matador/texture_img/multicap-2025-02-25_22-54-50-000000.tiff,matador/label/multicap-2025-02-25_22-54-50-000000.txt,carbon_fiber,carbon_fiber,test
multicap-2024-07-26_19-46-13-000000,matador/texture_img/multicap-2024-07-26_19-46-13-000000.tiff,matador/label/multicap-2024-07-26_19-46-13-000000.txt,foliage,foliage,test
multicap-2025-02-23_10-33-02-000000,matador/texture_img/multicap-2025-02-23_10-33-02-000000.tiff,matador/label/multicap-2025-02-23_10-33-02-000000.txt,plaster,plaster,test
multicap-2025-02-23_10-38-54-000000,matador/texture_img/multicap-2025-02-23_10-38-54-000000.tiff,matador/label/multicap-2025-02-23_10-38-54-000000.txt,granite,granite,test
multicap-2025-02-22_12-56-55-000000,matador/texture_img/multicap-2025-02-22_12-56-55-000000.tiff,matador/label/multicap-2025-02-22_12-56-55-000000.txt,asphalt,asphalt,test
multicap-2025-02-23_17-17-57-000000,matador/texture_img/multicap-2025-02-23_17-17-57-000000.tiff,matador/label/multicap-2025-02-23_17-17-57-000000.txt,bronze,generic_metal,test
multicap-2025-02-24_21-24-03-000000,matador/texture_img/multicap-2025-02-24_21-24-03-000000.tiff,matador/label/multicap-2025-02-24_21-24-03-000000.txt,paper,paper,test
multicap-2024-07-30_15-02-49-000000,matador/texture_img/multicap-2024-07-30_15-02-49-000000.tiff,matador/label/multicap-2024-07-30_15-02-49-000000.txt,timber,timber,test
multicap-2024-11-05_14-45-52-000000,matador/texture_img/multicap-2024-11-05_14-45-52-000000.tiff,matador/label/multicap-2024-11-05_14-45-52-000000.txt,terracotta,pottery,test
multicap-2025-02-23_16-19-02-000000,matador/texture_img/multicap-2025-02-23_16-19-02-000000.tiff,matador/label/multicap-2025-02-23_16-19-02-000000.txt,flower,flower,test
multicap-2024-11-05_16-34-29-000000,matador/texture_img/multicap-2024-11-05_16-34-29-000000.tiff,matador/label/multicap-2024-11-05_16-34-29-000000.txt,carpet,carpet,test
multicap-2025-02-18_11-58-13 AM-000000,matador/texture_img/multicap-2025-02-18_11-58-13 AM-000000.tiff,matador/label/multicap-2025-02-18_11-58-13 AM-000000.txt,grass,grass,test
multicap-2025-02-22_13-08-06-000000,matador/texture_img/multicap-2025-02-22_13-08-06-000000.tiff,matador/label/multicap-2025-02-22_13-08-06-000000.txt,concrete,concrete,test
multicap-2025-02-25_00-47-13-000000,matador/texture_img/multicap-2025-02-25_00-47-13-000000.tiff,matador/label/multicap-2025-02-25_00-47-13-000000.txt,bread,bread,test
multicap-2025-02-20_11-22-12-000000,matador/texture_img/multicap-2025-02-20_11-22-12-000000.tiff,matador/label/multicap-2025-02-20_11-22-12-000000.txt,iron,generic_metal,test
multicap-2025-02-23_10-17-01-000000,matador/texture_img/multicap-2025-02-23_10-17-01-000000.tiff,matador/label/multicap-2025-02-23_10-17-01-000000.txt,granite,granite,test
multicap-2025-02-16_13-42-15-000000,matador/texture_img/multicap-2025-02-16_13-42-15-000000.tiff,matador/label/multicap-2025-02-16_13-42-15-000000.txt,paper,paper,test
multicap-2025-02-23_17-40-01-000000,matador/texture_img/multicap-2025-02-23_17-40-01-000000.tiff,matador/label/multicap-2025-02-23_17-40-01-000000.txt,terracotta,pottery,test
multicap-2024-07-26_11-27-38-000000,matador/texture_img/multicap-2024-07-26_11-27-38-000000.tiff,matador/label/multicap-2024-07-26_11-27-38-000000.txt,carpet,carpet,test
multicap-2024-07-24_15-51-52-000000,matador/texture_img/multicap-2024-07-24_15-51-52-000000.tiff,matador/label/multicap-2024-07-24_15-51-52-000000.txt,timber,timber,test
multicap-2025-02-23_17-19-37-000000,matador/texture_img/multicap-2025-02-23_17-19-37-000000.tiff,matador/label/multicap-2025-02-23_17-19-37-000000.txt,bronze,generic_metal,test
multicap-2024-07-02_19-25-43-000000,matador/texture_img/multicap-2024-07-02_19-25-43-000000.tiff,matador/label/multicap-2024-07-02_19-25-43-000000.txt,timber,timber,test
multicap-2024-07-31_11-22-21-000000,matador/texture_img/multicap-2024-07-31_11-22-21-000000.tiff,matador/label/multicap-2024-07-31_11-22-21-000000.txt,shale,shale,test
multicap-2025-02-18_22-23-16-000000,matador/texture_img/multicap-2025-02-18_22-23-16-000000.tiff,matador/label/multicap-2025-02-18_22-23-16-000000.txt,leather,leather,test
multicap-2025-02-23_11-06-24-000000,matador/texture_img/multicap-2025-02-23_11-06-24-000000.tiff,matador/label/multicap-2025-02-23_11-06-24-000000.txt,nylon,nylon,test
multicap-2025-02-23_16-31-35-000000,matador/texture_img/multicap-2025-02-23_16-31-35-000000.tiff,matador/label/multicap-2025-02-23_16-31-35-000000.txt,bronze,generic_metal,test
multicap-2025-02-15_3-21-19 PM-000000,matador/texture_img/multicap-2025-02-15_3-21-19 PM-000000.tiff,matador/label/multicap-2025-02-15_3-21-19 PM-000000.txt,tree_bark,tree_bark,test
multicap-2025-02-18_22-29-08-000000,matador/texture_img/multicap-2025-02-18_22-29-08-000000.tiff,matador/label/multicap-2025-02-18_22-29-08-000000.txt,bronze,generic_metal,test
multicap-2025-02-24_23-00-33-000000,matador/texture_img/multicap-2025-02-24_23-00-33-000000.tiff,matador/label/multicap-2025-02-24_23-00-33-000000.txt,wool,wool,test
multicap-2025-02-18_10-41-51-000000,matador/texture_img/multicap-2025-02-18_10-41-51-000000.tiff,matador/label/multicap-2025-02-18_10-41-51-000000.txt,tree_bark,tree_bark,test
multicap-2025-02-23_16-42-14-000000,matador/texture_img/multicap-2025-02-23_16-42-14-000000.tiff,matador/label/multicap-2025-02-23_16-42-14-000000.txt,sandstone,shale,test
multicap-2025-02-24_14-51-09-000000,matador/texture_img/multicap-2025-02-24_14-51-09-000000.tiff,matador/label/multicap-2025-02-24_14-51-09-000000.txt,soil,soil,test
multicap-2025-02-25_13-31-17-000000,matador/texture_img/multicap-2025-02-25_13-31-17-000000.tiff,matador/label/multicap-2025-02-25_13-31-17-000000.txt,moss,moss,test
multicap-2025-02-16_17-25-28-000000,matador/texture_img/multicap-2025-02-16_17-25-28-000000.tiff,matador/label/multicap-2025-02-16_17-25-28-000000.txt,gravel,gravel,test
multicap-2025-02-24_20-48-33-000000,matador/texture_img/multicap-2025-02-24_20-48-33-000000.tiff,matador/label/multicap-2025-02-24_20-48-33-000000.txt,terracotta,pottery,test
multicap-2025-02-25_00-46-58-000000,matador/texture_img/multicap-2025-02-25_00-46-58-000000.tiff,matador/label/multicap-2025-02-25_00-46-58-000000.txt,bread,bread,test
multicap-2025-02-23_15-48-40-000000,matador/texture_img/multicap-2025-02-23_15-48-40-000000.tiff,matador/label/multicap-2025-02-23_15-48-40-000000.txt,terracotta,pottery,test
multicap-2025-02-19_15-50-00-000000,matador/texture_img/multicap-2025-02-19_15-50-00-000000.tiff,matador/label/multicap-2025-02-19_15-50-00-000000.txt,limestone,limestone,test
multicap-2024-07-08_10-33-32-000000,matador/texture_img/multicap-2024-07-08_10-33-32-000000.tiff,matador/label/multicap-2024-07-08_10-33-32-000000.txt,granite,granite,test
multicap-2025-02-25_00-36-12-000000,matador/texture_img/multicap-2025-02-25_00-36-12-000000.tiff,matador/label/multicap-2025-02-25_00-36-12-000000.txt,wax,wax,test
multicap-2024-11-05_14-00-55-000000,matador/texture_img/multicap-2024-11-05_14-00-55-000000.tiff,matador/label/multicap-2024-11-05_14-00-55-000000.txt,cardboard,paper,test
multicap-2025-02-24_20-58-32-000000,matador/texture_img/multicap-2025-02-24_20-58-32-000000.tiff,matador/label/multicap-2025-02-24_20-58-32-000000.txt,foam,foam,test
multicap-2025-02-17_13-46-49-000000,matador/texture_img/multicap-2025-02-17_13-46-49-000000.tiff,matador/label/multicap-2025-02-17_13-46-49-000000.txt,grass,grass,test
multicap-2025-02-22_13-00-07-000000,matador/texture_img/multicap-2025-02-22_13-00-07-000000.tiff,matador/label/multicap-2025-02-22_13-00-07-000000.txt,asphalt,asphalt,test
multicap-2025-02-23_10-29-39-000000,matador/texture_img/multicap-2025-02-23_10-29-39-000000.tiff,matador/label/multicap-2025-02-23_10-29-39-000000.txt,steel,generic_metal,test
multicap-2025-02-24_7-54-01 PM-000000,matador/texture_img/multicap-2025-02-24_7-54-01 PM-000000.tiff,matador/label/multicap-2025-02-24_7-54-01 PM-000000.txt,linen,natural_fiber,test
multicap-2025-02-23_12-31-14-000000,matador/texture_img/multicap-2025-02-23_12-31-14-000000.tiff,matador/label/multicap-2025-02-23_12-31-14-000000.txt,sand,sand,test
multicap-2024-07-31_10-56-23-000000,matador/texture_img/multicap-2024-07-31_10-56-23-000000.tiff,matador/label/multicap-2024-07-31_10-56-23-000000.txt,sandstone,shale,test
multicap-2024-07-31_11-48-25-000000,matador/texture_img/multicap-2024-07-31_11-48-25-000000.tiff,matador/label/multicap-2024-07-31_11-48-25-000000.txt,brick,brick,test
multicap-2025-02-25_23-29-10-000000,matador/texture_img/multicap-2025-02-25_23-29-10-000000.tiff,matador/label/multicap-2025-02-25_23-29-10-000000.txt,straw,straw,test
multicap-2025-02-23_11-28-48-000000,matador/texture_img/multicap-2025-02-23_11-28-48-000000.tiff,matador/label/multicap-2025-02-23_11-28-48-000000.txt,copper,generic_metal,test
multicap-2025-02-15_3-20-32 PM-000000,matador/texture_img/multicap-2025-02-15_3-20-32 PM-000000.tiff,matador/label/multicap-2025-02-15_3-20-32 PM-000000.txt,ivy,ivy,test
multicap-2024-07-31_11-05-38-000000,matador/texture_img/multicap-2024-07-31_11-05-38-000000.tiff,matador/label/multicap-2024-07-31_11-05-38-000000.txt,sand,sand,test
multicap-2025-02-23_13-41-33-000000,matador/texture_img/multicap-2025-02-23_13-41-33-000000.tiff,matador/label/multicap-2025-02-23_13-41-33-000000.txt,tree_bark,tree_bark,test
multicap-2025-02-25_13-35-07-000000,matador/texture_img/multicap-2025-02-25_13-35-07-000000.tiff,matador/label/multicap-2025-02-25_13-35-07-000000.txt,moss,moss,test
multicap-2025-02-23_16-28-54-000000,matador/texture_img/multicap-2025-02-23_16-28-54-000000.tiff,matador/label/multicap-2025-02-23_16-28-54-000000.txt,cement,concrete,test
multicap-2025-02-17_11-43-12-000000,matador/texture_img/multicap-2025-02-17_11-43-12-000000.tiff,matador/label/multicap-2025-02-17_11-43-12-000000.txt,porcelain,pottery,test
multicap-2024-07-31_11-08-23-000000,matador/texture_img/multicap-2024-07-31_11-08-23-000000.tiff,matador/label/multicap-2024-07-31_11-08-23-000000.txt,limestone,limestone,test
multicap-2025-02-23_2-12-45 PM-000000,matador/texture_img/multicap-2025-02-23_2-12-45 PM-000000.tiff,matador/label/multicap-2025-02-23_2-12-45 PM-000000.txt,plant_litter,plant_litter,test
multicap-2024-07-24_17-55-43-000000,matador/texture_img/multicap-2024-07-24_17-55-43-000000.tiff,matador/label/multicap-2024-07-24_17-55-43-000000.txt,fruit,fruit,test
multicap-2025-02-17_15-40-31-000000,matador/texture_img/multicap-2025-02-17_15-40-31-000000.tiff,matador/label/multicap-2025-02-17_15-40-31-000000.txt,paper,paper,test
multicap-2025-02-24_22-46-13-000000,matador/texture_img/multicap-2025-02-24_22-46-13-000000.tiff,matador/label/multicap-2025-02-24_22-46-13-000000.txt,paper,paper,test
multicap-2025-02-18_14-41-34-000000,matador/texture_img/multicap-2025-02-18_14-41-34-000000.tiff,matador/label/multicap-2025-02-18_14-41-34-000000.txt,tree_bark,tree_bark,test
multicap-2025-02-16_17-19-58-000000,matador/texture_img/multicap-2025-02-16_17-19-58-000000.tiff,matador/label/multicap-2025-02-16_17-19-58-000000.txt,grass,grass,test
multicap-2025-02-22_12-12-22-000000,matador/texture_img/multicap-2025-02-22_12-12-22-000000.tiff,matador/label/multicap-2025-02-22_12-12-22-000000.txt,brick,brick,test
multicap-2025-02-24_23-30-34-000000,matador/texture_img/multicap-2025-02-24_23-30-34-000000.tiff,matador/label/multicap-2025-02-24_23-30-34-000000.txt,fur,fur,test
multicap-2025-02-23_21-29-51-000000,matador/texture_img/multicap-2025-02-23_21-29-51-000000.tiff,matador/label/multicap-2025-02-23_21-29-51-000000.txt,aluminum,generic_metal,test
multicap-2025-02-23_11-11-53-000000,matador/texture_img/multicap-2025-02-23_11-11-53-000000.tiff,matador/label/multicap-2025-02-23_11-11-53-000000.txt,copper,generic_metal,test
multicap-2024-06-20_16-31-29-000000,matador/texture_img/multicap-2024-06-20_16-31-29-000000.tiff,matador/label/multicap-2024-06-20_16-31-29-000000.txt,granite,granite,test
multicap-2024-07-31_10-55-44-000000,matador/texture_img/multicap-2024-07-31_10-55-44-000000.tiff,matador/label/multicap-2024-07-31_10-55-44-000000.txt,sandstone,shale,test
multicap-2025-02-16_13-32-22-000000,matador/texture_img/multicap-2025-02-16_13-32-22-000000.tiff,matador/label/multicap-2025-02-16_13-32-22-000000.txt,steel,generic_metal,test
multicap-2024-11-05_14-12-09-000000,matador/texture_img/multicap-2024-11-05_14-12-09-000000.tiff,matador/label/multicap-2024-11-05_14-12-09-000000.txt,steel,generic_metal,test
multicap-2024-09-16_21-10-08-000000,matador/texture_img/multicap-2024-09-16_21-10-08-000000.tiff,matador/label/multicap-2024-09-16_21-10-08-000000.txt,linen,natural_fiber,test
multicap-2024-07-24_15-33-00-000000,matador/texture_img/multicap-2024-07-24_15-33-00-000000.tiff,matador/label/multicap-2024-07-24_15-33-00-000000.txt,foliage,foliage,test
multicap-2025-02-24_15-45-01-000000,matador/texture_img/multicap-2025-02-24_15-45-01-000000.tiff,matador/label/multicap-2025-02-24_15-45-01-000000.txt,stoneware,pottery,test
multicap-2025-02-22_12-19-48 PM-000000,matador/texture_img/multicap-2025-02-22_12-19-48 PM-000000.tiff,matador/label/multicap-2025-02-22_12-19-48 PM-000000.txt,dirt,soil,test
multicap-2025-02-23_15-37-33-000000,matador/texture_img/multicap-2025-02-23_15-37-33-000000.tiff,matador/label/multicap-2025-02-23_15-37-33-000000.txt,terracotta,pottery,test
multicap-2024-07-30_15-25-29-000000,matador/texture_img/multicap-2024-07-30_15-25-29-000000.tiff,matador/label/multicap-2024-07-30_15-25-29-000000.txt,timber,timber,test
multicap-2025-02-24_7-35-09 PM-000000,matador/texture_img/multicap-2025-02-24_7-35-09 PM-000000.tiff,matador/label/multicap-2025-02-24_7-35-09 PM-000000.txt,silk,satin,test
multicap-2025-02-18_14-38-28-000000,matador/texture_img/multicap-2025-02-18_14-38-28-000000.tiff,matador/label/multicap-2025-02-18_14-38-28-000000.txt,shrub,foliage,test
multicap-2024-09-16_21-21-14-000000,matador/texture_img/multicap-2024-09-16_21-21-14-000000.tiff,matador/label/multicap-2024-09-16_21-21-14-000000.txt,cotton,natural_fiber,test
multicap-2024-07-30_14-53-26-000000,matador/texture_img/multicap-2024-07-30_14-53-26-000000.tiff,matador/label/multicap-2024-07-30_14-53-26-000000.txt,timber,timber,test
multicap-2025-02-16_13-05-26-000000,matador/texture_img/multicap-2025-02-16_13-05-26-000000.tiff,matador/label/multicap-2025-02-16_13-05-26-000000.txt,foliage,foliage,test
multicap-2025-02-17_15-36-02-000000,matador/texture_img/multicap-2025-02-17_15-36-02-000000.tiff,matador/label/multicap-2025-02-17_15-36-02-000000.txt,timber,timber,test
multicap-2025-02-23_15-55-37-000000,matador/texture_img/multicap-2025-02-23_15-55-37-000000.tiff,matador/label/multicap-2025-02-23_15-55-37-000000.txt,terracotta,pottery,test
multicap-2025-02-18_11-13-29-000000,matador/texture_img/multicap-2025-02-18_11-13-29-000000.tiff,matador/label/multicap-2025-02-18_11-13-29-000000.txt,soil,soil,test
multicap-2025-02-23_15-29-14-000000,matador/texture_img/multicap-2025-02-23_15-29-14-000000.tiff,matador/label/multicap-2025-02-23_15-29-14-000000.txt,fruit,fruit,test
multicap-2025-02-22_12-13-01 PM-000000,matador/texture_img/multicap-2025-02-22_12-13-01 PM-000000.tiff,matador/label/multicap-2025-02-22_12-13-01 PM-000000.txt,plant_litter,plant_litter,test
multicap-2024-06-20_16-35-40-000000,matador/texture_img/multicap-2024-06-20_16-35-40-000000.tiff,matador/label/multicap-2024-06-20_16-35-40-000000.txt,tree_bark,tree_bark,test
multicap-2024-07-30_15-00-00-000000,matador/texture_img/multicap-2024-07-30_15-00-00-000000.tiff,matador/label/multicap-2024-07-30_15-00-00-000000.txt,timber,timber,test
multicap-2025-02-23_11-29-41-000000,matador/texture_img/multicap-2025-02-23_11-29-41-000000.tiff,matador/label/multicap-2025-02-23_11-29-41-000000.txt,gravel,gravel,test
multicap-2025-02-23_11-45-00-000000,matador/texture_img/multicap-2025-02-23_11-45-00-000000.tiff,matador/label/multicap-2025-02-23_11-45-00-000000.txt,steel,generic_metal,test
multicap-2025-02-23_21-10-13-000000,matador/texture_img/multicap-2025-02-23_21-10-13-000000.tiff,matador/label/multicap-2025-02-23_21-10-13-000000.txt,aluminum,generic_metal,test
multicap-2024-09-16_21-09-30-000000,matador/texture_img/multicap-2024-09-16_21-09-30-000000.tiff,matador/label/multicap-2024-09-16_21-09-30-000000.txt,linen,natural_fiber,test
multicap-2025-02-18_11-10-35-000000,matador/texture_img/multicap-2025-02-18_11-10-35-000000.tiff,matador/label/multicap-2025-02-18_11-10-35-000000.txt,grass,grass,test
multicap-2025-02-24_15-11-41-000000,matador/texture_img/multicap-2025-02-24_15-11-41-000000.tiff,matador/label/multicap-2025-02-24_15-11-41-000000.txt,fruit,fruit,test
multicap-2024-07-24_18-17-14-000000,matador/texture_img/multicap-2024-07-24_18-17-14-000000.tiff,matador/label/multicap-2024-07-24_18-17-14-000000.txt,fruit,fruit,test
multicap-2025-02-24_15-35-47-000000,matador/texture_img/multicap-2025-02-24_15-35-47-000000.tiff,matador/label/multicap-2025-02-24_15-35-47-000000.txt,stoneware,pottery,test
multicap-2025-02-23_13-37-46-000000,matador/texture_img/multicap-2025-02-23_13-37-46-000000.tiff,matador/label/multicap-2025-02-23_13-37-46-000000.txt,sandstone,shale,test
multicap-2025-02-23_10-50-00-000000,matador/texture_img/multicap-2025-02-23_10-50-00-000000.tiff,matador/label/multicap-2025-02-23_10-50-00-000000.txt,marble,marble,test
multicap-2024-07-30_15-22-23-000000,matador/texture_img/multicap-2024-07-30_15-22-23-000000.tiff,matador/label/multicap-2024-07-30_15-22-23-000000.txt,timber,timber,test
multicap-2025-02-23_16-19-22-000000,matador/texture_img/multicap-2025-02-23_16-19-22-000000.tiff,matador/label/multicap-2025-02-23_16-19-22-000000.txt,stoneware,pottery,test
multicap-2025-02-17_11-40-32-000000,matador/texture_img/multicap-2025-02-17_11-40-32-000000.tiff,matador/label/multicap-2025-02-17_11-40-32-000000.txt,cotton,natural_fiber,test
multicap-2024-11-05_20-21-38-000000,matador/texture_img/multicap-2024-11-05_20-21-38-000000.tiff,matador/label/multicap-2024-11-05_20-21-38-000000.txt,suede,suede,test
multicap-2025-02-24_21-00-57-000000,matador/texture_img/multicap-2025-02-24_21-00-57-000000.tiff,matador/label/multicap-2025-02-24_21-00-57-000000.txt,foam,foam,test
multicap-2025-02-25_15-48-53-000000,matador/texture_img/multicap-2025-02-25_15-48-53-000000.tiff,matador/label/multicap-2025-02-25_15-48-53-000000.txt,foliage,foliage,test
multicap-2025-02-16_13-48-11-000000,matador/texture_img/multicap-2025-02-16_13-48-11-000000.tiff,matador/label/multicap-2025-02-16_13-48-11-000000.txt,steel,generic_metal,test
multicap-2025-02-23_2-36-38 PM-000000,matador/texture_img/multicap-2025-02-23_2-36-38 PM-000000.tiff,matador/label/multicap-2025-02-23_2-36-38 PM-000000.txt,plant_litter,plant_litter,test
multicap-2024-11-05_16-29-52-000000,matador/texture_img/multicap-2024-11-05_16-29-52-000000.tiff,matador/label/multicap-2024-11-05_16-29-52-000000.txt,carpet,carpet,test
multicap-2024-07-24_18-33-51-000000,matador/texture_img/multicap-2024-07-24_18-33-51-000000.tiff,matador/label/multicap-2024-07-24_18-33-51-000000.txt,vegetable,vegetable,test
multicap-2024-07-30_15-03-59-000000,matador/texture_img/multicap-2024-07-30_15-03-59-000000.tiff,matador/label/multicap-2024-07-30_15-03-59-000000.txt,timber,timber,test
multicap-2024-07-30_16-11-25-000000,matador/texture_img/multicap-2024-07-30_16-11-25-000000.tiff,matador/label/multicap-2024-07-30_16-11-25-000000.txt,timber,timber,test
multicap-2024-07-24_18-24-40-000000,matador/texture_img/multicap-2024-07-24_18-24-40-000000.tiff,matador/label/multicap-2024-07-24_18-24-40-000000.txt,vegetable,vegetable,test
multicap-2025-02-23_17-33-23-000000,matador/texture_img/multicap-2025-02-23_17-33-23-000000.tiff,matador/label/multicap-2025-02-23_17-33-23-000000.txt,steel,generic_metal,test
multicap-2024-07-31_11-18-37-000000,matador/texture_img/multicap-2024-07-31_11-18-37-000000.tiff,matador/label/multicap-2024-07-31_11-18-37-000000.txt,sandstone,shale,test
multicap-2025-02-23_21-33-22-000000,matador/texture_img/multicap-2025-02-23_21-33-22-000000.tiff,matador/label/multicap-2025-02-23_21-33-22-000000.txt,cardboard,paper,test
multicap-2024-11-05_14-06-03-000000,matador/texture_img/multicap-2024-11-05_14-06-03-000000.tiff,matador/label/multicap-2024-11-05_14-06-03-000000.txt,steel,generic_metal,test
multicap-2024-07-26_19-48-08-000000,matador/texture_img/multicap-2024-07-26_19-48-08-000000.tiff,matador/label/multicap-2024-07-26_19-48-08-000000.txt,ivy,ivy,test
multicap-2024-07-31_11-20-55-000000,matador/texture_img/multicap-2024-07-31_11-20-55-000000.tiff,matador/label/multicap-2024-07-31_11-20-55-000000.txt,sandstone,shale,test
multicap-2024-09-16_21-13-18-000000,matador/texture_img/multicap-2024-09-16_21-13-18-000000.tiff,matador/label/multicap-2024-09-16_21-13-18-000000.txt,cotton,natural_fiber,test
multicap-2024-07-31_10-52-09-000000,matador/texture_img/multicap-2024-07-31_10-52-09-000000.tiff,matador/label/multicap-2024-07-31_10-52-09-000000.txt,gravel,gravel,test
multicap-2025-02-24_23-06-45-000000,matador/texture_img/multicap-2025-02-24_23-06-45-000000.tiff,matador/label/multicap-2025-02-24_23-06-45-000000.txt,wool,wool,test
multicap-2025-02-23_15-53-54-000000,matador/texture_img/multicap-2025-02-23_15-53-54-000000.tiff,matador/label/multicap-2025-02-23_15-53-54-000000.txt,soil,soil,test
multicap-2024-09-16_21-15-00-000000,matador/texture_img/multicap-2024-09-16_21-15-00-000000.tiff,matador/label/multicap-2024-09-16_21-15-00-000000.txt,linen,natural_fiber,test
multicap-2025-02-23_16-30-10-000000,matador/texture_img/multicap-2025-02-23_16-30-10-000000.tiff,matador/label/multicap-2025-02-23_16-30-10-000000.txt,flower,flower,test
multicap-2025-02-24_21-54-38-000000,matador/texture_img/multicap-2025-02-24_21-54-38-000000.tiff,matador/label/multicap-2025-02-24_21-54-38-000000.txt,brass,generic_metal,test
multicap-2024-07-24_16-31-02-000000,matador/texture_img/multicap-2024-07-24_16-31-02-000000.tiff,matador/label/multicap-2024-07-24_16-31-02-000000.txt,leather,leather,test
multicap-2025-02-15_5-33-01 PM-000000,matador/texture_img/multicap-2025-02-15_5-33-01 PM-000000.tiff,matador/label/multicap-2025-02-15_5-33-01 PM-000000.txt,tree_bark,tree_bark,test
multicap-2025-02-17_11-16-24-000000,matador/texture_img/multicap-2025-02-17_11-16-24-000000.tiff,matador/label/multicap-2025-02-17_11-16-24-000000.txt,timber,timber,test
multicap-2025-02-23_11-25-30-000000,matador/texture_img/multicap-2025-02-23_11-25-30-000000.tiff,matador/label/multicap-2025-02-23_11-25-30-000000.txt,limestone,limestone,test
multicap-2025-02-23_13-32-47-000000,matador/texture_img/multicap-2025-02-23_13-32-47-000000.tiff,matador/label/multicap-2025-02-23_13-32-47-000000.txt,sandstone,shale,test
multicap-2025-02-18_11-03-05-000000,matador/texture_img/multicap-2025-02-18_11-03-05-000000.tiff,matador/label/multicap-2025-02-18_11-03-05-000000.txt,brick,brick,test
multicap-2025-02-18_11-14-41-000000,matador/texture_img/multicap-2025-02-18_11-14-41-000000.tiff,matador/label/multicap-2025-02-18_11-14-41-000000.txt,shrub,foliage,test
multicap-2024-07-30_15-19-58-000000,matador/texture_img/multicap-2024-07-30_15-19-58-000000.tiff,matador/label/multicap-2024-07-30_15-19-58-000000.txt,timber,timber,test
multicap-2024-07-31_11-21-52-000000,matador/texture_img/multicap-2024-07-31_11-21-52-000000.tiff,matador/label/multicap-2024-07-31_11-21-52-000000.txt,sandstone,shale,test
multicap-2025-02-18_10-32-31-000000,matador/texture_img/multicap-2025-02-18_10-32-31-000000.tiff,matador/label/multicap-2025-02-18_10-32-31-000000.txt,marble,marble,test
