sample_id,image_path,material_label,c1_label
minc_foliage_0524,images/foliage/foliage_000524.jpg,foliage,foliage
minc_foliage_1018,images/foliage/foliage_001018.jpg,foliage,foliage
minc_foliage_1948,images/foliage/foliage_001948.jpg,foliage,foliage
minc_foliage_0242,images/foliage/foliage_000242.jpg,foliage,foliage
minc_foliage_2098,images/foliage/foliage_002098.jpg,foliage,foliage
minc_foliage_0722,images/foliage/foliage_000722.jpg,foliage,foliage
minc_foliage_1914,images/foliage/foliage_001914.jpg,foliage,foliage
minc_foliage_2181,images/foliage/foliage_002181.jpg,foliage,foliage
minc_foliage_2435,images/foliage/foliage_002435.jpg,foliage,foliage
minc_foliage_1980,images/foliage/foliage_001980.jpg,foliage,foliage
minc_foliage_0713,images/foliage/foliage_000713.jpg,foliage,foliage
minc_foliage_0265,images/foliage/foliage_000265.jpg,foliage,foliage
minc_foliage_1176,images/foliage/foliage_001176.jpg,foliage,foliage
minc_foliage_2497,images/foliage/foliage_002497.jpg,foliage,foliage
minc_foliage_1714,images/foliage/foliage_001714.jpg,foliage,foliage
minc_foliage_0627,images/foliage/foliage_000627.jpg,foliage,foliage
minc_foliage_1458,images/foliage/foliage_001458.jpg,foliage,foliage
minc_foliage_1164,images/foliage/foliage_001164.jpg,foliage,foliage
minc_foliage_0977,images/foliage/foliage_000977.jpg,foliage,foliage
minc_foliage_2439,images/foliage/foliage_002439.jpg,foliage,foliage
minc_foliage_0247,images/foliage/foliage_000247.jpg,foliage,foliage
minc_foliage_1554,images/foliage/foliage_001554.jpg,foliage,foliage
minc_foliage_2390,images/foliage/foliage_002390.jpg,foliage,foliage
minc_foliage_1487,images/foliage/foliage_001487.jpg,foliage,foliage
minc_foliage_0075,images/foliage/foliage_000075.jpg,foliage,foliage
minc_foliage_1102,images/foliage/foliage_001102.jpg,foliage,foliage
minc_foliage_1960,images/foliage/foliage_001960.jpg,foliage,foliage
minc_foliage_0522,images/foliage/foliage_000522.jpg,foliage,foliage
minc_foliage_0475,images/foliage/foliage_000475.jpg,foliage,foliage
minc_foliage_0993,images/foliage/foliage_000993.jpg,foliage,foliage
minc_foliage_1036,images/foliage/foliage_001036.jpg,foliage,foliage
minc_foliage_1718,images/foliage/foliage_001718.jpg,foliage,foliage
minc_foliage_2275,images/foliage/foliage_002275.jpg,foliage,foliage
minc_foliage_1328,images/foliage/foliage_001328.jpg,foliage,foliage
minc_foliage_0180,images/foliage/foliage_000180.jpg,foliage,foliage
minc_foliage_0410,images/foliage/foliage_000410.jpg,foliage,foliage
minc_foliage_1330,images/foliage/foliage_001330.jpg,foliage,foliage
minc_foliage_1481,images/foliage/foliage_001481.jpg,foliage,foliage
minc_foliage_2451,images/foliage/foliage_002451.jpg,foliage,foliage
minc_foliage_0619,images/foliage/foliage_000619.jpg,foliage,foliage
minc_foliage_0252,images/foliage/foliage_000252.jpg,foliage,foliage
minc_foliage_0166,images/foliage/foliage_000166.jpg,foliage,foliage
minc_foliage_1038,images/foliage/foliage_001038.jpg,foliage,foliage
minc_foliage_0604,images/foliage/foliage_000604.jpg,foliage,foliage
minc_foliage_2251,images/foliage/foliage_002251.jpg,foliage,foliage
minc_foliage_0907,images/foliage/foliage_000907.jpg,foliage,foliage
minc_food_2447,images/food/food_002447.jpg,food,food
minc_food_0025,images/food/food_000025.jpg,food,food
minc_food_1346,images/food/food_001346.jpg,food,food
minc_food_2390,images/food/food_002390.jpg,food,food
minc_food_2104,images/food/food_002104.jpg,food,food
minc_food_0713,images/food/food_000713.jpg,food,food
minc_food_0004,images/food/food_000004.jpg,food,food
minc_food_1115,images/food/food_001115.jpg,food,food
minc_food_1785,images/food/food_001785.jpg,food,food
minc_food_0545,images/food/food_000545.jpg,food,food
minc_food_0414,images/food/food_000414.jpg,food,food
minc_food_0218,images/food/food_000218.jpg,food,food
minc_food_0633,images/food/food_000633.jpg,food,food
minc_food_0286,images/food/food_000286.jpg,food,food
minc_food_0977,images/food/food_000977.jpg,food,food
minc_food_2357,images/food/food_002357.jpg,food,food
minc_food_0125,images/food/food_000125.jpg,food,food
minc_food_2046,images/food/food_002046.jpg,food,food
minc_food_0421,images/food/food_000421.jpg,food,food
minc_food_0533,images/food/food_000533.jpg,food,food
minc_food_1919,images/food/food_001919.jpg,food,food
minc_food_1950,images/food/food_001950.jpg,food,food
minc_food_0889,images/food/food_000889.jpg,food,food
minc_food_1845,images/food/food_001845.jpg,food,food
minc_food_1448,images/food/food_001448.jpg,food,food
minc_food_0842,images/food/food_000842.jpg,food,food
minc_food_2154,images/food/food_002154.jpg,food,food
minc_food_1076,images/food/food_001076.jpg,food,food
minc_food_0238,images/food/food_000238.jpg,food,food
minc_food_0024,images/food/food_000024.jpg,food,food
minc_food_1135,images/food/food_001135.jpg,food,food
minc_food_1695,images/food/food_001695.jpg,food,food
minc_food_0244,images/food/food_000244.jpg,food,food
minc_food_0746,images/food/food_000746.jpg,food,food
minc_food_0464,images/food/food_000464.jpg,food,food
minc_food_0304,images/food/food_000304.jpg,food,food
minc_food_2010,images/food/food_002010.jpg,food,food
minc_food_1600,images/food/food_001600.jpg,food,food
minc_food_0198,images/food/food_000198.jpg,food,food
minc_food_0656,images/food/food_000656.jpg,food,food
minc_food_1127,images/food/food_001127.jpg,food,food
minc_food_1368,images/food/food_001368.jpg,food,food
minc_food_2277,images/food/food_002277.jpg,food,food
minc_food_2476,images/food/food_002476.jpg,food,food
minc_food_1051,images/food/food_001051.jpg,food,food
minc_food_1299,images/food/food_001299.jpg,food,food
minc_food_1982,images/food/food_001982.jpg,food,food
minc_food_2302,images/food/food_002302.jpg,food,food
minc_food_0592,images/food/food_000592.jpg,food,food
minc_food_1093,images/food/food_001093.jpg,food,food
minc_food_0131,images/food/food_000131.jpg,food,food
minc_food_0717,images/food/food_000717.jpg,food,food
minc_food_1854,images/food/food_001854.jpg,food,food
minc_food_0379,images/food/food_000379.jpg,food,food
minc_food_2181,images/food/food_002181.jpg,food,food
minc_food_2260,images/food/food_002260.jpg,food,food
minc_food_2305,images/food/food_002305.jpg,food,food
minc_food_1899,images/food/food_001899.jpg,food,food
minc_food_0021,images/food/food_000021.jpg,food,food
minc_food_2497,images/food/food_002497.jpg,food,food
minc_food_2196,images/food/food_002196.jpg,food,food
minc_food_0355,images/food/food_000355.jpg,food,food
minc_food_2038,images/food/food_002038.jpg,food,food
minc_food_1952,images/food/food_001952.jpg,food,food
minc_food_1295,images/food/food_001295.jpg,food,food
minc_food_1287,images/food/food_001287.jpg,food,food
minc_food_0602,images/food/food_000602.jpg,food,food
minc_food_0469,images/food/food_000469.jpg,food,food
minc_food_0083,images/food/food_000083.jpg,food,food
minc_food_1479,images/food/food_001479.jpg,food,food
minc_food_1995,images/food/food_001995.jpg,food,food
minc_food_1310,images/food/food_001310.jpg,food,food
minc_food_1625,images/food/food_001625.jpg,food,food
minc_food_0227,images/food/food_000227.jpg,food,food
minc_food_0812,images/food/food_000812.jpg,food,food
minc_food_1721,images/food/food_001721.jpg,food,food
minc_food_0231,images/food/food_000231.jpg,food,food
minc_food_0569,images/food/food_000569.jpg,food,food
minc_food_2426,images/food/food_002426.jpg,food,food
minc_food_1084,images/food/food_001084.jpg,food,food
minc_food_1880,images/food/food_001880.jpg,food,food
minc_food_0243,images/food/food_000243.jpg,food,food
minc_food_1702,images/food/food_001702.jpg,food,food
minc_food_0047,images/food/food_000047.jpg,food,food
minc_food_1055,images/food/food_001055.jpg,food,food
minc_food_2212,images/food/food_002212.jpg,food,food
minc_food_0371,images/food/food_000371.jpg,food,food
minc_food_1781,images/food/food_001781.jpg,food,food
minc_food_0192,images/food/food_000192.jpg,food,food
minc_food_0974,images/food/food_000974.jpg,food,food
minc_food_1217,images/food/food_001217.jpg,food,food
minc_food_0587,images/food/food_000587.jpg,food,food
minc_food_1710,images/food/food_001710.jpg,food,food
minc_food_2455,images/food/food_002455.jpg,food,food
minc_food_0617,images/food/food_000617.jpg,food,food
minc_food_1053,images/food/food_001053.jpg,food,food
minc_food_2398,images/food/food_002398.jpg,food,food
minc_food_1010,images/food/food_001010.jpg,food,food
minc_food_0430,images/food/food_000430.jpg,food,food
minc_food_0136,images/food/food_000136.jpg,food,food
minc_food_0081,images/food/food_000081.jpg,food,food
minc_food_2443,images/food/food_002443.jpg,food,food
minc_food_0880,images/food/food_000880.jpg,food,food
minc_food_1443,images/food/food_001443.jpg,food,food
minc_food_0420,images/food/food_000420.jpg,food,food
minc_food_0074,images/food/food_000074.jpg,food,food
minc_food_1557,images/food/food_001557.jpg,food,food
minc_food_0138,images/food/food_000138.jpg,food,food
minc_food_2140,images/food/food_002140.jpg,food,food
minc_food_0161,images/food/food_000161.jpg,food,food
minc_food_0757,images/food/food_000757.jpg,food,food
minc_food_1476,images/food/food_001476.jpg,food,food
minc_food_1387,images/food/food_001387.jpg,food,food
minc_food_1775,images/food/food_001775.jpg,food,food
minc_food_0687,images/food/food_000687.jpg,food,food
minc_food_2131,images/food/food_002131.jpg,food,food
minc_food_1840,images/food/food_001840.jpg,food,food
minc_food_0370,images/food/food_000370.jpg,food,food
minc_food_1253,images/food/food_001253.jpg,food,food
minc_food_0901,images/food/food_000901.jpg,food,food
minc_food_0906,images/food/food_000906.jpg,food,food
minc_food_0332,images/food/food_000332.jpg,food,food
minc_food_1731,images/food/food_001731.jpg,food,food
minc_food_1968,images/food/food_001968.jpg,food,food
minc_food_1843,images/food/food_001843.jpg,food,food
minc_food_0055,images/food/food_000055.jpg,food,food
minc_food_0941,images/food/food_000941.jpg,food,food
minc_food_1138,images/food/food_001138.jpg,food,food
minc_food_2255,images/food/food_002255.jpg,food,food
minc_food_1293,images/food/food_001293.jpg,food,food
minc_food_0277,images/food/food_000277.jpg,food,food
minc_food_0393,images/food/food_000393.jpg,food,food
minc_food_1837,images/food/food_001837.jpg,food,food
minc_food_1103,images/food/food_001103.jpg,food,food
minc_food_0151,images/food/food_000151.jpg,food,food
minc_food_0058,images/food/food_000058.jpg,food,food
minc_food_0245,images/food/food_000245.jpg,food,food
minc_food_2189,images/food/food_002189.jpg,food,food
minc_food_2458,images/food/food_002458.jpg,food,food
minc_food_1257,images/food/food_001257.jpg,food,food
minc_food_1642,images/food/food_001642.jpg,food,food
minc_food_2327,images/food/food_002327.jpg,food,food
minc_food_2472,images/food/food_002472.jpg,food,food
minc_food_1012,images/food/food_001012.jpg,food,food
minc_food_1831,images/food/food_001831.jpg,food,food
minc_food_0766,images/food/food_000766.jpg,food,food
minc_food_0209,images/food/food_000209.jpg,food,food
minc_food_1700,images/food/food_001700.jpg,food,food
minc_food_1056,images/food/food_001056.jpg,food,food
minc_food_2482,images/food/food_002482.jpg,food,food
minc_food_0343,images/food/food_000343.jpg,food,food
minc_food_1290,images/food/food_001290.jpg,food,food
minc_food_0908,images/food/food_000908.jpg,food,food
minc_food_1116,images/food/food_001116.jpg,food,food
minc_food_0879,images/food/food_000879.jpg,food,food
minc_food_0648,images/food/food_000648.jpg,food,food
minc_food_2028,images/food/food_002028.jpg,food,food
minc_food_1646,images/food/food_001646.jpg,food,food
minc_food_2147,images/food/food_002147.jpg,food,food
minc_food_1467,images/food/food_001467.jpg,food,food
minc_food_2389,images/food/food_002389.jpg,food,food
minc_food_0425,images/food/food_000425.jpg,food,food
minc_food_0320,images/food/food_000320.jpg,food,food
minc_food_0361,images/food/food_000361.jpg,food,food
minc_food_0664,images/food/food_000664.jpg,food,food
minc_food_0265,images/food/food_000265.jpg,food,food
minc_food_2173,images/food/food_002173.jpg,food,food
minc_food_1283,images/food/food_001283.jpg,food,food
minc_food_1706,images/food/food_001706.jpg,food,food
minc_food_1402,images/food/food_001402.jpg,food,food
minc_food_0224,images/food/food_000224.jpg,food,food
minc_food_2231,images/food/food_002231.jpg,food,food
minc_food_0747,images/food/food_000747.jpg,food,food
minc_food_2105,images/food/food_002105.jpg,food,food
minc_food_0037,images/food/food_000037.jpg,food,food
minc_food_1141,images/food/food_001141.jpg,food,food
minc_food_1167,images/food/food_001167.jpg,food,food
minc_food_1041,images/food/food_001041.jpg,food,food
minc_food_0988,images/food/food_000988.jpg,food,food
minc_food_0953,images/food/food_000953.jpg,food,food
minc_food_2121,images/food/food_002121.jpg,food,food
minc_food_1512,images/food/food_001512.jpg,food,food
minc_food_0404,images/food/food_000404.jpg,food,food
minc_food_1798,images/food/food_001798.jpg,food,food
minc_food_2429,images/food/food_002429.jpg,food,food
minc_food_2435,images/food/food_002435.jpg,food,food
minc_food_1658,images/food/food_001658.jpg,food,food
minc_food_2100,images/food/food_002100.jpg,food,food
minc_food_1992,images/food/food_001992.jpg,food,food
minc_food_0758,images/food/food_000758.jpg,food,food
minc_food_1826,images/food/food_001826.jpg,food,food
minc_food_0344,images/food/food_000344.jpg,food,food
minc_food_0397,images/food/food_000397.jpg,food,food
minc_food_0636,images/food/food_000636.jpg,food,food
minc_food_0491,images/food/food_000491.jpg,food,food
minc_food_2481,images/food/food_002481.jpg,food,food
minc_food_2217,images/food/food_002217.jpg,food,food
minc_food_0698,images/food/food_000698.jpg,food,food
minc_food_1623,images/food/food_001623.jpg,food,food
minc_food_0325,images/food/food_000325.jpg,food,food
minc_food_2152,images/food/food_002152.jpg,food,food
minc_food_2101,images/food/food_002101.jpg,food,food
minc_food_2214,images/food/food_002214.jpg,food,food
minc_food_1821,images/food/food_001821.jpg,food,food
minc_food_1173,images/food/food_001173.jpg,food,food
minc_food_1742,images/food/food_001742.jpg,food,food
minc_food_1242,images/food/food_001242.jpg,food,food
minc_food_0820,images/food/food_000820.jpg,food,food
minc_food_2207,images/food/food_002207.jpg,food,food
minc_food_0156,images/food/food_000156.jpg,food,food
minc_food_2409,images/food/food_002409.jpg,food,food
minc_food_1751,images/food/food_001751.jpg,food,food
minc_food_1337,images/food/food_001337.jpg,food,food
minc_food_1462,images/food/food_001462.jpg,food,food
minc_food_1079,images/food/food_001079.jpg,food,food
minc_food_0584,images/food/food_000584.jpg,food,food
minc_food_2310,images/food/food_002310.jpg,food,food
minc_food_1834,images/food/food_001834.jpg,food,food
minc_food_1753,images/food/food_001753.jpg,food,food
minc_food_0406,images/food/food_000406.jpg,food,food
minc_food_2136,images/food/food_002136.jpg,food,food
minc_food_1175,images/food/food_001175.jpg,food,food
minc_food_1113,images/food/food_001113.jpg,food,food
minc_food_1022,images/food/food_001022.jpg,food,food
minc_food_1853,images/food/food_001853.jpg,food,food
minc_food_2287,images/food/food_002287.jpg,food,food
minc_food_0751,images/food/food_000751.jpg,food,food
minc_food_2300,images/food/food_002300.jpg,food,food
minc_food_1380,images/food/food_001380.jpg,food,food
minc_food_2265,images/food/food_002265.jpg,food,food
minc_food_1268,images/food/food_001268.jpg,food,food
minc_food_1454,images/food/food_001454.jpg,food,food
minc_food_1362,images/food/food_001362.jpg,food,food
minc_food_2440,images/food/food_002440.jpg,food,food
minc_food_1766,images/food/food_001766.jpg,food,food
minc_food_1477,images/food/food_001477.jpg,food,food
minc_food_2475,images/food/food_002475.jpg,food,food
minc_food_0881,images/food/food_000881.jpg,food,food
minc_food_2080,images/food/food_002080.jpg,food,food
minc_food_0887,images/food/food_000887.jpg,food,food
minc_food_0222,images/food/food_000222.jpg,food,food
minc_food_0926,images/food/food_000926.jpg,food,food
minc_food_0655,images/food/food_000655.jpg,food,food
minc_food_0363,images/food/food_000363.jpg,food,food
minc_food_1406,images/food/food_001406.jpg,food,food
minc_food_0818,images/food/food_000818.jpg,food,food
minc_food_1427,images/food/food_001427.jpg,food,food
minc_food_0771,images/food/food_000771.jpg,food,food
minc_food_0622,images/food/food_000622.jpg,food,food
minc_food_0643,images/food/food_000643.jpg,food,food
minc_glass_1248,images/glass/glass_001248.jpg,glass,glass
minc_glass_1013,images/glass/glass_001013.jpg,glass,glass
minc_glass_1225,images/glass/glass_001225.jpg,glass,glass
minc_glass_0966,images/glass/glass_000966.jpg,glass,glass
minc_glass_0589,images/glass/glass_000589.jpg,glass,glass
minc_glass_1453,images/glass/glass_001453.jpg,glass,glass
minc_glass_2148,images/glass/glass_002148.jpg,glass,glass
minc_glass_0053,images/glass/glass_000053.jpg,glass,glass
minc_glass_2408,images/glass/glass_002408.jpg,glass,glass
minc_glass_1218,images/glass/glass_001218.jpg,glass,glass
minc_glass_0070,images/glass/glass_000070.jpg,glass,glass
minc_glass_1943,images/glass/glass_001943.jpg,glass,glass
minc_glass_1357,images/glass/glass_001357.jpg,glass,glass
minc_glass_1355,images/glass/glass_001355.jpg,glass,glass
minc_glass_2158,images/glass/glass_002158.jpg,glass,glass
minc_glass_1861,images/glass/glass_001861.jpg,glass,glass
minc_glass_1031,images/glass/glass_001031.jpg,glass,glass
minc_glass_1113,images/glass/glass_001113.jpg,glass,glass
minc_glass_1718,images/glass/glass_001718.jpg,glass,glass
minc_glass_0832,images/glass/glass_000832.jpg,glass,glass
minc_glass_0202,images/glass/glass_000202.jpg,glass,glass
minc_glass_0015,images/glass/glass_000015.jpg,glass,glass
minc_glass_0791,images/glass/glass_000791.jpg,glass,glass
minc_glass_0356,images/glass/glass_000356.jpg,glass,glass
minc_glass_0135,images/glass/glass_000135.jpg,glass,glass
minc_glass_0220,images/glass/glass_000220.jpg,glass,glass
minc_glass_0224,images/glass/glass_000224.jpg,glass,glass
minc_glass_1778,images/glass/glass_001778.jpg,glass,glass
minc_glass_1089,images/glass/glass_001089.jpg,glass,glass
minc_glass_2054,images/glass/glass_002054.jpg,glass,glass
