sample_id,image_path,material_label,c1_label
minc_metal_2250,images/metal/metal_002250.jpg,metal,metal
minc_metal_0603,images/metal/metal_000603.jpg,metal,metal
minc_metal_1295,images/metal/metal_001295.jpg,metal,metal
minc_metal_0314,images/metal/metal_000314.jpg,metal,metal
minc_metal_1504,images/metal/metal_001504.jpg,metal,metal
minc_metal_2290,images/metal/metal_002290.jpg,metal,metal
minc_metal_1336,images/metal/metal_001336.jpg,metal,metal
minc_metal_1451,images/metal/metal_001451.jpg,metal,metal
minc_metal_1959,images/metal/metal_001959.jpg,metal,metal
minc_metal_0026,images/metal/metal_000026.jpg,metal,metal
minc_metal_0329,images/metal/metal_000329.jpg,metal,metal
minc_metal_1560,images/metal/metal_001560.jpg,metal,metal
minc_metal_1242,images/metal/metal_001242.jpg,metal,metal
minc_metal_0457,images/metal/metal_000457.jpg,metal,metal
minc_metal_0838,images/metal/metal_000838.jpg,metal,metal
minc_metal_2032,images/metal/metal_002032.jpg,metal,metal
minc_metal_0814,images/metal/metal_000814.jpg,metal,metal
minc_metal_1670,images/metal/metal_001670.jpg,metal,metal
minc_metal_0908,images/metal/metal_000908.jpg,metal,metal
minc_metal_1398,images/metal/metal_001398.jpg,metal,metal
minc_metal_1129,images/metal/metal_001129.jpg,metal,metal
minc_metal_2302,images/metal/metal_002302.jpg,metal,metal
minc_metal_2343,images/metal/metal_002343.jpg,metal,metal
minc_metal_1309,images/metal/metal_001309.jpg,metal,metal
minc_metal_1840,images/metal/metal_001840.jpg,metal,metal
minc_metal_0799,images/metal/metal_000799.jpg,metal,metal
minc_metal_2347,images/metal/metal_002347.jpg,metal,metal
minc_metal_1716,images/metal/metal_001716.jpg,metal,metal
minc_metal_1818,images/metal/metal_001818.jpg,metal,metal
minc_metal_1732,images/metal/metal_001732.jpg,metal,metal
minc_metal_1290,images/metal/metal_001290.jpg,metal,metal
minc_metal_0378,images/metal/metal_000378.jpg,metal,metal
minc_metal_1709,images/metal/metal_001709.jpg,metal,metal
minc_metal_1978,images/metal/metal_001978.jpg,metal,metal
minc_metal_0875,images/metal/metal_000875.jpg,metal,metal
minc_metal_0574,images/metal/metal_000574.jpg,metal,metal
minc_metal_0291,images/metal/metal_000291.jpg,metal,metal
minc_metal_2272,images/metal/metal_002272.jpg,metal,metal
minc_metal_2434,images/metal/metal_002434.jpg,metal,metal
minc_metal_1740,images/metal/metal_001740.jpg,metal,metal
minc_metal_1644,images/metal/metal_001644.jpg,metal,metal
minc_metal_2129,images/metal/metal_002129.jpg,metal,metal
minc_metal_1654,images/metal/metal_001654.jpg,metal,metal
minc_metal_1321,images/metal/metal_001321.jpg,metal,metal
minc_metal_0551,images/metal/metal_000551.jpg,metal,metal
minc_metal_1256,images/metal/metal_001256.jpg,metal,metal
minc_metal_1577,images/metal/metal_001577.jpg,metal,metal
minc_metal_1182,images/metal/metal_001182.jpg,metal,metal
minc_metal_2105,images/metal/metal_002105.jpg,metal,metal
minc_metal_2294,images/metal/metal_002294.jpg,metal,metal
minc_metal_2494,images/metal/metal_002494.jpg,metal,metal
minc_metal_0169,images/metal/metal_000169.jpg,metal,metal
minc_metal_1296,images/metal/metal_001296.jpg,metal,metal
minc_metal_2107,images/metal/metal_002107.jpg,metal,metal
minc_metal_0732,images/metal/metal_000732.jpg,metal,metal
minc_metal_2155,images/metal/metal_002155.jpg,metal,metal
minc_metal_1286,images/metal/metal_001286.jpg,metal,metal
minc_metal_0168,images/metal/metal_000168.jpg,metal,metal
minc_metal_0872,images/metal/metal_000872.jpg,metal,metal
minc_metal_0767,images/metal/metal_000767.jpg,metal,metal
minc_metal_2314,images/metal/metal_002314.jpg,metal,metal
minc_metal_0844,images/metal/metal_000844.jpg,metal,metal
minc_metal_2477,images/metal/metal_002477.jpg,metal,metal
minc_metal_2209,images/metal/metal_002209.jpg,metal,metal
minc_metal_1929,images/metal/metal_001929.jpg,metal,metal
minc_metal_1825,images/metal/metal_001825.jpg,metal,metal
minc_metal_0567,images/metal/metal_000567.jpg,metal,metal
minc_metal_2265,images/metal/metal_002265.jpg,metal,metal
minc_metal_2247,images/metal/metal_002247.jpg,metal,metal
minc_metal_0459,images/metal/metal_000459.jpg,metal,metal
minc_mirror_1729,images/mirror/mirror_001729.jpg,mirror,mirror
minc_mirror_2005,images/mirror/mirror_002005.jpg,mirror,mirror
minc_mirror_1289,images/mirror/mirror_001289.jpg,mirror,mirror
minc_mirror_2208,images/mirror/mirror_002208.jpg,mirror,mirror
minc_mirror_0080,images/mirror/mirror_000080.jpg,mirror,mirror
minc_mirror_1835,images/mirror/mirror_001835.jpg,mirror,mirror
minc_mirror_0434,images/mirror/mirror_000434.jpg,mirror,mirror
minc_mirror_1358,images/mirror/mirror_001358.jpg,mirror,mirror
minc_mirror_1487,images/mirror/mirror_001487.jpg,mirror,mirror
minc_mirror_1485,images/mirror/mirror_001485.jpg,mirror,mirror
minc_mirror_1215,images/mirror/mirror_001215.jpg,mirror,mirror
minc_mirror_1028,images/mirror/mirror_001028.jpg,mirror,mirror
minc_mirror_1797,images/mirror/mirror_001797.jpg,mirror,mirror
minc_mirror_2052,images/mirror/mirror_002052.jpg,mirror,mirror
minc_mirror_1236,images/mirror/mirror_001236.jpg,mirror,mirror
minc_mirror_1653,images/mirror/mirror_001653.jpg,mirror,mirror
minc_mirror_0497,images/mirror/mirror_000497.jpg,mirror,mirror
minc_mirror_2336,images/mirror/mirror_002336.jpg,mirror,mirror
minc_mirror_1365,images/mirror/mirror_001365.jpg,mirror,mirror
minc_mirror_1809,images/mirror/mirror_001809.jpg,mirror,mirror
minc_mirror_0558,images/mirror/mirror_000558.jpg,mirror,mirror
minc_mirror_0502,images/mirror/mirror_000502.jpg,mirror,mirror
minc_mirror_0614,images/mirror/mirror_000614.jpg,mirror,mirror
minc_mirror_1873,images/mirror/mirror_001873.jpg,mirror,mirror
minc_mirror_0467,images/mirror/mirror_000467.jpg,mirror,mirror
minc_mirror_1643,images/mirror/mirror_001643.jpg,mirror,mirror
minc_mirror_2451,images/mirror/mirror_002451.jpg,mirror,mirror
minc_mirror_0761,images/mirror/mirror_000761.jpg,mirror,mirror
minc_mirror_0778,images/mirror/mirror_000778.jpg,mirror,mirror
minc_mirror_1177,images/mirror/mirror_001177.jpg,mirror,mirror
minc_mirror_2008,images/mirror/mirror_002008.jpg,mirror,mirror
minc_mirror_1683,images/mirror/mirror_001683.jpg,mirror,mirror
minc_mirror_1667,images/mirror/mirror_001667.jpg,mirror,mirror
minc_mirror_0879,images/mirror/mirror_000879.jpg,mirror,mirror
minc_mirror_0619,images/mirror/mirror_000619.jpg,mirror,mirror
minc_mirror_0985,images/mirror/mirror_000985.jpg,mirror,mirror
minc_mirror_1113,images/mirror/mirror_001113.jpg,mirror,mirror
minc_mirror_1603,images/mirror/mirror_001603.jpg,mirror,mirror
minc_mirror_0522,images/mirror/mirror_000522.jpg,mirror,mirror
minc_mirror_0708,images/mirror/mirror_000708.jpg,mirror,mirror
minc_mirror_0448,images/mirror/mirror_000448.jpg,mirror,mirror
minc_mirror_1193,images/mirror/mirror_001193.jpg,mirror,mirror
minc_mirror_0338,images/mirror/mirror_000338.jpg,mirror,mirror
minc_mirror_0982,images/mirror/mirror_000982.jpg,mirror,mirror
minc_mirror_1059,images/mirror/mirror_001059.jpg,mirror,mirror
minc_mirror_2002,images/mirror/mirror_002002.jpg,mirror,mirror
minc_mirror_0599,images/mirror/mirror_000599.jpg,mirror,mirror
minc_mirror_0590,images/mirror/mirror_000590.jpg,mirror,mirror
minc_mirror_1421,images/mirror/mirror_001421.jpg,mirror,mirror
minc_mirror_0635,images/mirror/mirror_000635.jpg,mirror,mirror
minc_mirror_0092,images/mirror/mirror_000092.jpg,mirror,mirror
minc_mirror_2053,images/mirror/mirror_002053.jpg,mirror,mirror
minc_mirror_0069,images/mirror/mirror_000069.jpg,mirror,mirror
minc_mirror_2414,images/mirror/mirror_002414.jpg,mirror,mirror
minc_mirror_0999,images/mirror/mirror_000999.jpg,mirror,mirror
minc_mirror_0283,images/mirror/mirror_000283.jpg,mirror,mirror
minc_mirror_2109,images/mirror/mirror_002109.jpg,mirror,mirror
minc_mirror_1914,images/mirror/mirror_001914.jpg,mirror,mirror
minc_mirror_1954,images/mirror/mirror_001954.jpg,mirror,mirror
minc_mirror_1463,images/mirror/mirror_001463.jpg,mirror,mirror
minc_mirror_0776,images/mirror/mirror_000776.jpg,mirror,mirror
minc_mirror_0322,images/mirror/mirror_000322.jpg,mirror,mirror
minc_mirror_0898,images/mirror/mirror_000898.jpg,mirror,mirror
minc_mirror_0020,images/mirror/mirror_000020.jpg,mirror,mirror
minc_mirror_1528,images/mirror/mirror_001528.jpg,mirror,mirror
minc_mirror_1754,images/mirror/mirror_001754.jpg,mirror,mirror
minc_mirror_1533,images/mirror/mirror_001533.jpg,mirror,mirror
minc_mirror_1910,images/mirror/mirror_001910.jpg,mirror,mirror
minc_mirror_0443,images/mirror/mirror_000443.jpg,mirror,mirror
minc_mirror_0331,images/mirror/mirror_000331.jpg,mirror,mirror
minc_mirror_1600,images/mirror/mirror_001600.jpg,mirror,mirror
minc_mirror_1347,images/mirror/mirror_001347.jpg,mirror,mirror
minc_mirror_0238,images/mirror/mirror_000238.jpg,mirror,mirror
minc_mirror_2093,images/mirror/mirror_002093.jpg,mirror,mirror
minc_mirror_0988,images/mirror/mirror_000988.jpg,mirror,mirror
minc_mirror_0875,images/mirror/mirror_000875.jpg,mirror,mirror
minc_mirror_0784,images/mirror/mirror_000784.jpg,mirror,mirror
minc_mirror_0310,images/mirror/mirror_000310.jpg,mirror,mirror
minc_mirror_2421,images/mirror/mirror_002421.jpg,mirror,mirror
minc_mirror_2298,images/mirror/mirror_002298.jpg,mirror,mirror
minc_mirror_2149,images/mirror/mirror_002149.jpg,mirror,mirror
minc_mirror_1727,images/mirror/mirror_001727.jpg,mirror,mirror
minc_mirror_1132,images/mirror/mirror_001132.jpg,mirror,mirror
minc_mirror_2431,images/mirror/mirror_002431.jpg,mirror,mirror
minc_mirror_0973,images/mirror/mirror_000973.jpg,mirror,mirror
minc_mirror_2479,images/mirror/mirror_002479.jpg,mirror,mirror
minc_mirror_2304,images/mirror/mirror_002304.jpg,mirror,mirror
minc_mirror_1584,images/mirror/mirror_001584.jpg,mirror,mirror
minc_mirror_1105,images/mirror/mirror_001105.jpg,mirror,mirror
minc_mirror_1235,images/mirror/mirror_001235.jpg,mirror,mirror
minc_mirror_0417,images/mirror/mirror_000417.jpg,mirror,mirror
minc_mirror_0333,images/mirror/mirror_000333.jpg,mirror,mirror
minc_mirror_1888,images/mirror/mirror_001888.jpg,mirror,mirror
minc_mirror_1922,images/mirror/mirror_001922.jpg,mirror,mirror
minc_mirror_1349,images/mirror/mirror_001349.jpg,mirror,mirror
minc_mirror_0146,images/mirror/mirror_000146.jpg,mirror,mirror
minc_mirror_0085,images/mirror/mirror_000085.jpg,mirror,mirror
minc_mirror_0539,images/mirror/mirror_000539.jpg,mirror,mirror
minc_mirror_0017,images/mirror/mirror_000017.jpg,mirror,mirror
minc_mirror_0817,images/mirror/mirror_000817.jpg,mirror,mirror
minc_mirror_0644,images/mirror/mirror_000644.jpg,mirror,mirror
minc_mirror_0067,images/mirror/mirror_000067.jpg,mirror,mirror
minc_mirror_1992,images/mirror/mirror_001992.jpg,mirror,mirror
minc_mirror_0589,images/mirror/mirror_000589.jpg,mirror,mirror
minc_mirror_1782,images/mirror/mirror_001782.jpg,mirror,mirror
minc_mirror_0332,images/mirror/mirror_000332.jpg,mirror,mirror
minc_mirror_1204,images/mirror/mirror_001204.jpg,mirror,mirror
minc_mirror_2194,images/mirror/mirror_002194.jpg,mirror,mirror
minc_mirror_1764,images/mirror/mirror_001764.jpg,mirror,mirror
minc_mirror_0171,images/mirror/mirror_000171.jpg,mirror,mirror
minc_mirror_1605,images/mirror/mirror_001605.jpg,mirror,mirror
minc_mirror_1343,images/mirror/mirror_001343.jpg,mirror,mirror
minc_mirror_0840,images/mirror/mirror_000840.jpg,mirror,mirror
minc_mirror_2068,images/mirror/mirror_002068.jpg,mirror,mirror
minc_mirror_0251,images/mirror/mirror_000251.jpg,mirror,mirror
minc_mirror_1865,images/mirror/mirror_001865.jpg,mirror,mirror
minc_mirror_2120,images/mirror/mirror_002120.jpg,mirror,mirror
minc_mirror_1952,images/mirror/mirror_001952.jpg,mirror,mirror
minc_mirror_1642,images/mirror/mirror_001642.jpg,mirror,mirror
minc_mirror_0529,images/mirror/mirror_000529.jpg,mirror,mirror
minc_mirror_0084,images/mirror/mirror_000084.jpg,mirror,mirror
minc_mirror_0184,images/mirror/mirror_000184.jpg,mirror,mirror
minc_mirror_0363,images/mirror/mirror_000363.jpg,mirror,mirror
minc_mirror_1378,images/mirror/mirror_001378.jpg,mirror,mirror
minc_mirror_0315,images/mirror/mirror_000315.jpg,mirror,mirror
minc_other_0850,images/other/other_000850.jpg,other,other
minc_other_0421,images/other/other_000421.jpg,other,other
minc_other_0537,images/other/other_000537.jpg,other,other
minc_other_1312,images/other/other_001312.jpg,other,other
minc_other_2465,images/other/other_002465.jpg,other,other
minc_other_1888,images/other/other_001888.jpg,other,other
minc_other_2385,images/other/other_002385.jpg,other,other
minc_other_0923,images/other/other_000923.jpg,other,other
minc_other_0703,images/other/other_000703.jpg,other,other
minc_other_0508,images/other/other_000508.jpg,other,other
minc_other_1813,images/other/other_001813.jpg,other,other
minc_other_0169,images/other/other_000169.jpg,other,other
minc_other_0193,images/other/other_000193.jpg,other,other
minc_other_2258,images/other/other_002258.jpg,other,other
minc_other_1114,images/other/other_001114.jpg,other,other
minc_other_0529,images/other/other_000529.jpg,other,other
minc_other_0975,images/other/other_000975.jpg,other,other
minc_other_0958,images/other/other_000958.jpg,other,other
minc_other_1572,images/other/other_001572.jpg,other,other
minc_other_0466,images/other/other_000466.jpg,other,other
minc_other_1915,images/other/other_001915.jpg,other,other
minc_other_0632,images/other/other_000632.jpg,other,other
minc_other_1598,images/other/other_001598.jpg,other,other
minc_other_1609,images/other/other_001609.jpg,other,other
minc_other_0296,images/other/other_000296.jpg,other,other
minc_other_0557,images/other/other_000557.jpg,other,other
minc_other_1758,images/other/other_001758.jpg,other,other
minc_other_1986,images/other/other_001986.jpg,other,other
minc_other_2153,images/other/other_002153.jpg,other,other
minc_other_2234,images/other/other_002234.jpg,other,other
minc_other_0914,images/other/other_000914.jpg,other,other
minc_other_1749,images/other/other_001749.jpg,other,other
minc_other_2138,images/other/other_002138.jpg,other,other
minc_other_2352,images/other/other_002352.jpg,other,other
minc_other_2191,images/other/other_002191.jpg,other,other
minc_other_1263,images/other/other_001263.jpg,other,other
minc_other_1883,images/other/other_001883.jpg,other,other
minc_other_1458,images/other/other_001458.jpg,other,other
minc_other_0544,images/other/other_000544.jpg,other,other
minc_other_0810,images/other/other_000810.jpg,other,other
minc_other_1976,images/other/other_001976.jpg,other,other
minc_other_0785,images/other/other_000785.jpg,other,other
minc_other_0208,images/other/other_000208.jpg,other,other
minc_other_0454,images/other/other_000454.jpg,other,other
minc_other_1999,images/other/other_001999.jpg,other,other
minc_other_0389,images/other/other_000389.jpg,other,other
minc_other_0242,images/other/other_000242.jpg,other,other
minc_other_2165,images/other/other_002165.jpg,other,other
minc_other_0721,images/other/other_000721.jpg,other,other
minc_other_1154,images/other/other_001154.jpg,other,other
minc_other_1841,images/other/other_001841.jpg,other,other
minc_other_0560,images/other/other_000560.jpg,other,other
minc_other_1783,images/other/other_001783.jpg,other,other
minc_other_0250,images/other/other_000250.jpg,other,other
minc_other_0832,images/other/other_000832.jpg,other,other
minc_other_1264,images/other/other_001264.jpg,other,other
minc_other_0649,images/other/other_000649.jpg,other,other
minc_other_0230,images/other/other_000230.jpg,other,other
minc_other_1011,images/other/other_001011.jpg,other,other
minc_other_0196,images/other/other_000196.jpg,other,other
minc_other_1101,images/other/other_001101.jpg,other,other
minc_other_1001,images/other/other_001001.jpg,other,other
minc_other_0368,images/other/other_000368.jpg,other,other
minc_other_1755,images/other/other_001755.jpg,other,other
minc_other_1220,images/other/other_001220.jpg,other,other
minc_other_2360,images/other/other_002360.jpg,other,other
minc_other_1427,images/other/other_001427.jpg,other,other
minc_other_0204,images/other/other_000204.jpg,other,other
minc_other_0338,images/other/other_000338.jpg,other,other
minc_other_0240,images/other/other_000240.jpg,other,other
minc_other_2209,images/other/other_002209.jpg,other,other
minc_other_0154,images/other/other_000154.jpg,other,other
minc_other_2341,images/other/other_002341.jpg,other,other
minc_other_0273,images/other/other_000273.jpg,other,other
minc_other_2127,images/other/other_002127.jpg,other,other
minc_other_0138,images/other/other_000138.jpg,other,other
minc_other_1634,images/other/other_001634.jpg,other,other
minc_other_1342,images/other/other_001342.jpg,other,other
